"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.634476329E1,1.049617310E0,-3.113824768E0,2.765199738E0
6.636476029E1,-6.897656250E-1,-3.494632874E0,4.059258728E0
6.638475729E1,-2.167492676E0,3.304528198E0,1.279614029E1
6.640475429E1,3.775149536E-1,-4.043092346E-1,4.676275635E-1
6.642475129E1,9.907896423E-1,3.950884094E0,8.032895508E0
6.644474829E1,9.618548126E0,-5.533093872E0,1.693159058E1
6.646474529E1,-4.453389130E0,2.963836670E-2,4.924309845E0
6.648474229E1,-1.516945496E0,-3.621269531E0,9.605824585E0
6.650473929E1,2.437381439E0,3.834126892E0,1.120644608E1
6.652473629E1,2.300715637E0,6.369255066E-1,7.407496033E0
6.654473329E1,-2.170636139E0,-6.732998657E-1,8.928632812E0
6.656473029E1,1.280736694E0,3.308120728E0,1.183439026E1
6.658472729E1,9.924362183E-1,-5.797444153E-1,1.107217529E1
6.660472429E1,-2.143542480E-1,-2.078577576E0,3.033142548E0
6.662472129E1,-7.911048889E-1,-4.554279327E0,1.339609268E1
6.664471829E1,1.774709473E0,3.782933350E0,8.476123810E0
6.666471529E1,2.727029114E0,-2.136956177E0,3.557502136E0
6.668471229E1,-2.084116058E0,-1.589544525E0,1.940534637E1
6.670470929E1,1.089733887E0,-8.140072632E-1,5.228627014E-1
6.672470629E1,-1.027164001E0,1.037193146E0,1.681767746E1
6.674470329E1,1.364861755E0,-2.076032867E0,3.646716614E0
6.676470029E1,1.089434509E0,-3.239862671E0,1.038719971E1
6.678469729E1,-8.312214661E-1,1.860331421E0,1.297591644E1
6.680469429E1,4.550537109E0,-8.636739807E0,9.058712311E0
6.682469129E1,-5.290149078E0,5.034780121E0,5.633385315E0
6.684468829E1,4.326004028E-1,5.674699402E-1,9.677375793E-1
6.686468529E1,-2.529739380E-2,4.976700897E0,8.835376740E0
6.688468229E1,1.265902542E1,-1.210008774E1,2.314382217E1
6.690467929E1,-4.519701233E0,3.391647034E0,3.807182922E0
6.692467629E1,-5.298980713E-2,-6.353238373E0,9.034013672E0
6.694467329E1,-1.025367737E0,3.290457458E0,1.649360138E1
6.696467029E1,-3.637435913E-1,-1.405577087E-1,9.962083740E0
6.698466729E1,1.388213196E0,-3.817810822E0,5.721551971E0
6.700466429E1,1.930834808E0,-4.020639038E0,4.833598480E0
6.702466129E1,-6.796466675E0,2.250120850E0,1.428509399E1
6.704465829E1,3.098406830E0,-4.239633636E0,5.497318268E0
6.706465529E1,-1.043031006E0,3.566184082E0,1.371358246E1
6.708465229E1,9.515711975E-1,-3.520978088E0,6.311624908E0
6.710464929E1,-1.819316711E0,5.269042969E-2,1.077070221E1
6.712464629E1,3.622017975E0,-3.950584717E0,9.539512482E0
6.714464329E1,7.529342651E-2,6.848258972E-1,1.034753220E1
6.716464029E1,-8.226892090E-1,-1.450483704E-1,1.187420746E1
6.718463729E1,6.274951172E-1,-3.285817108E0,7.693850555E0
6.720463429E1,1.384920044E0,-3.226839752E0,1.101604202E1
6.722463129E1,-3.825295258E0,-2.713856506E-1,4.376449127E0
6.724462829E1,2.987786865E-1,2.778372345E0,7.278763733E0
6.726462529E1,3.576063538E0,-5.906866608E0,1.409888123E1
6.728462421E1,-1.788331146E0,-7.828720093E-2,7.740403748E0
6.730462121E1,2.308349762E0,-1.617686005E0,9.533824310E0
6.732461821E1,-4.317621460E0,-2.439926147E0,1.211610443E1
6.734461521E1,2.351310425E0,-3.936813354E-1,6.839127960E0
6.736461221E1,1.243613892E0,-3.570075989E-1,1.276335846E1
6.738460921E1,3.148103485E0,-4.209396515E0,9.864486694E0
6.740460621E1,1.111827942E1,-1.120929016E1,1.480541199E1
6.742460321E1,-7.199877777E0,3.486849060E0,5.675747223E0
6.744460021E1,-1.981279907E0,-1.560055847E0,3.304079132E0
6.746459721E1,8.205935669E-1,-1.586999817E0,1.092443253E1
6.748459421E1,1.595831451E0,-2.139949951E0,1.180310532E1
6.750459121E1,1.860630798E-1,6.087840271E-1,-8.641529846E-1
6.752458821E1,5.072052612E0,-9.066645813E-1,2.202025864E1
6.754458521E1,8.960366821E-1,-6.683601379E-1,7.457492065E-1
6.756458221E1,-1.967358856E0,1.189127197E0,2.441003906E1
6.758457921E1,2.891836395E0,-2.430944824E0,1.783690796E0
6.760457621E1,3.603007507E-1,-2.391876068E0,3.195105743E0
6.762457321E1,-3.576063538E-1,-3.422333221E0,1.268896317E1
6.764457021E1,1.700164490E0,-2.556084595E0,1.081201630E1
6.766456721E1,-2.688110046E0,2.179467773E0,8.149652710E0
6.768456421E1,3.002156982E0,-1.548080750E0,9.811945953E0
6.770456121E1,-5.147795105E0,-7.866142273E0,1.664284103E1
6.772455821E1,1.521585846E0,2.736908569E0,4.134851532E0
6.774455521E1,4.092339935E0,-1.308578796E0,1.307695633E1
6.776455221E1,-1.216220856E0,-4.054618378E0,8.357121277E0
6.778454921E1,-4.090393982E0,-1.324894867E0,7.916886749E0
6.780454621E1,-4.261188812E0,-5.167703705E0,8.451425171E0
6.782454321E1,4.710704041E-1,-6.384223938E-1,9.391170959E0
6.784454021E1,-5.941893768E0,-3.664679260E0,9.731413422E0
6.786453721E1,-3.861968994E0,2.243384857E0,1.483654724E1
6.788453421E1,-3.155737610E0,-6.729705505E0,6.938371582E0
6.790453121E1,1.103654938E0,-3.776047668E0,6.644382935E0
6.792452821E1,6.593788147E-1,4.281247101E0,1.357332413E1
6.794452521E1,4.442910919E0,-2.956950989E0,6.666836243E0
6.796452221E1,9.157955933E-1,-3.474275208E-1,1.299223251E1
6.798451921E1,1.596879272E0,-1.950593719E0,5.723048859E0
6.800451621E1,3.632945251E-1,-1.337468719E0,1.378154114E1
6.802451321E1,-2.668351135E0,-1.214424591E0,5.536237335E0
6.804451021E1,-2.654130707E0,3.296145630E-1,1.390757904E1
6.806450721E1,-5.507497101E0,-8.688382416E0,1.074330917E1
6.808450421E1,5.572911072E-1,3.332969055E0,3.923790436E0
6.810450121E1,7.151977386E0,-4.323459320E0,1.039857605E1
6.812449821E1,8.312214661E-1,-3.974235535E-1,1.692081299E0
6.814449521E1,9.380992126E-1,-4.080514526E0,2.174677734E1
6.816449221E1,2.532733154E-1,2.933898926E-2,1.391955414E0
6.818448921E1,-9.671388245E-1,-3.818409576E0,1.570608902E1
6.820448621E1,-1.679507446E-1,3.028651886E0,7.513176270E0
6.822448321E1,-1.460512848E0,-2.546504517E0,8.696615295E0
6.824448021E1,-1.850152588E0,1.560804291E0,1.512155457E1
6.826447721E1,1.775308228E0,-3.407064972E0,4.114344177E0
6.828447154E1,9.553134155E-1,-3.228636017E0,5.182522888E0
6.830446854E1,-4.691693573E0,-5.281317444E0,2.394121399E1
6.832446554E1,9.247769165E0,-6.188131714E0,1.097517700E1
6.834446254E1,-2.964734802E0,5.101391602E0,7.313641205E0
6.836445954E1,3.030747528E0,2.119592285E-1,8.036188660E0
6.838445654E1,2.291434937E0,-1.780247955E0,9.903705139E0
6.840445354E1,-1.627864838E0,-1.798210602E0,9.479337616E0
6.842445054E1,-2.509980469E0,1.238075409E0,5.913452911E0
6.844444754E1,-6.593788147E-1,-2.036515045E0,1.183319275E1
6.846444454E1,1.196012878E-1,-1.564247131E-1,8.503516846E0
6.848444154E1,-1.131646729E0,3.303630066E-1,1.318084030E1
6.850443854E1,3.463198242E0,-1.767225037E0,8.956175537E0
6.852443554E1,2.348915405E0,-2.361040192E0,5.727988586E0
6.854443254E1,8.499325562E-1,-4.643793182E0,1.510149628E1
6.856442954E1,1.750759277E0,7.484436035E-1,5.017865295E0
6.858442654E1,1.002914429E-1,1.857038269E0,5.005890198E0
6.860442354E1,3.601360931E0,-8.877738647E0,1.881931503E1
6.862442054E1,-3.880081329E0,2.602488098E0,5.454058228E0
6.864441754E1,-1.573677521E0,-3.502566376E0,7.771988068E0
6.866441354E1,5.656736755E-1,1.723665619E0,1.362152390E1
6.868441054E1,1.348695374E-1,-2.640059967E0,5.948180695E0
6.870440754E1,4.951702881E-1,-5.075944519E-1,1.271141647E1
6.872440454E1,1.269360352E-1,-4.830455017E-1,7.360344086E0
6.874440154E1,1.510508881E0,-4.593797150E0,7.614365845E0
6.876439854E1,-6.057902527E-1,4.390370178E-1,3.832480316E0
6.878439554E1,-5.156776428E-1,-7.949369202E0,2.360980316E1
6.880439254E1,1.225950623E-1,1.122665405E-1,3.137475586E-1
6.882438954E1,3.050207062E0,3.091970215E0,1.696227676E1
6.884438654E1,1.265917511E0,-2.785407715E0,5.192402344E0
6.886438354E1,-5.899082794E0,-2.122735748E0,1.082309326E1
6.888438054E1,2.052831116E0,5.119354248E-2,7.447762299E0
6.890437754E1,2.316432953E0,-7.679031372E-1,1.205922272E1
6.892437454E1,1.363664246E-1,-2.482587433E0,7.590415649E0
6.894437154E1,-1.282083893E0,-4.047583008E-1,1.173888885E1
6.896436854E1,-1.842817841E0,2.775528259E0,1.723201584E1
6.898436554E1,2.034269714E0,-2.799328766E0,3.210972748E0
6.900436254E1,-3.327580261E-1,4.392166443E0,9.364526367E0
6.902435954E1,-1.011895752E0,2.159858551E0,6.089486847E0
6.904435654E1,2.398462372E0,5.450166321E-1,8.532406769E0
6.906435354E1,3.960763550E-1,-1.047821045E0,1.074645264E1
6.908435054E1,-8.734336853E-1,1.973795471E0,9.603130188E0
6.910434754E1,9.503736877E-1,6.822811890E-1,1.131916168E1
6.912434454E1,3.876937866E-1,-5.635780334E-1,4.750521240E0
6.914434154E1,-9.298663330E-1,-1.143921204E0,1.065349594E1
6.916433854E1,8.858578491E-1,5.002597046E-1,1.196132629E1
6.918433554E1,2.399659882E0,-9.901759186E0,1.518786667E1
6.920433254E1,-6.454577637E-1,2.202819214E0,2.046244812E0
6.922432954E1,3.798500977E0,-8.316705322E-1,1.350162323E1
6.924432654E1,-2.492317200E-1,1.382375336E0,7.257657623E0
6.926432354E1,2.969824219E-1,-4.011957092E0,1.151255951E1
6.928432058E1,5.897735596E-2,-2.875520325E-1,8.011190643E0
6.930431758E1,5.435197449E-1,-1.809886322E0,1.080303497E1
6.932431458E1,2.598446503E0,-2.611918488E0,7.009623413E0
6.934431158E1,4.421505432E0,-7.156468048E0,1.004845413E1
6.936430858E1,-4.244573364E0,5.246140594E0,1.017209702E1
6.938430558E1,2.008074188E0,-8.343948669E0,1.171104675E1
6.940430258E1,-3.814068604E-1,4.166136475E0,7.951165466E0
6.942429958E1,5.192701721E0,-3.154390411E0,1.465587296E1
6.944429658E1,-5.852828979E-2,-9.909393311E-1,2.569556580E0
6.946429358E1,-1.184935913E0,-3.559298401E0,1.416803741E1
6.948429058E1,1.806443481E0,-3.215463409E0,5.813011780E0
6.950428758E1,-3.442840576E-2,-4.567152557E0,1.653656204E1
6.952428458E1,1.871258698E0,1.234333191E0,4.465513916E0
6.954428158E1,2.952011261E0,-1.526226196E0,7.720046082E0
6.956427858E1,3.380121002E0,-2.359243927E0,1.253358627E1
6.958427558E1,-1.504970398E0,-4.417314148E-1,5.881569214E0
6.960427258E1,-4.863386536E-1,-2.344873810E0,1.382629807E1
6.962426958E1,-1.661544800E-1,7.015910339E-1,7.880063324E0
6.964426658E1,4.077520752E0,-3.447780304E0,6.573280792E0
6.966426358E1,1.048569489E0,-2.761008453E0,6.071075134E0
6.968426058E1,-1.099119370E1,1.407073975E0,8.774154053E0
6.970425758E1,5.698649597E0,-3.430715790E0,1.571821381E1
6.972425458E1,2.142045593E0,-5.403762817E-1,4.882397003E0
6.974425158E1,3.472928009E0,-2.844085693E-2,1.004710693E1
6.976424858E1,3.520079956E0,-1.189725952E0,8.440797272E0
6.978424558E1,2.887046356E0,-5.608087921E0,1.217163895E1
6.980424158E1,-2.043999481E0,-1.390009460E0,2.122885437E0
6.982423858E1,-3.299438782E0,-1.718276825E0,5.156926117E0
6.984423558E1,-2.108814697E0,-3.149450684E0,2.827829498E1
6.986423258E1,-1.758842468E-1,4.438270569E-1,-9.074130249E-1
6.988422958E1,4.736899567E0,-4.659061432E0,7.609875183E0
6.990422658E1,-3.514691162E0,4.816683655E0,2.358330826E1
6.992422358E1,1.255289612E0,-2.734214172E0,1.498384094E0
6.994422058E1,-7.675738220E0,-6.778204651E0,1.186821991E1
6.996421758E1,-3.012335815E0,-1.047821045E-3,9.388626251E0
6.998421458E1,-2.423460388E-1,-1.021775208E0,1.426084442E0
7.000421158E1,-6.612798615E0,-1.852397919E0,1.593675934E1
7.002420858E1,-1.136302048E1,-9.503587189E0,1.117905304E1
7.004420558E1,9.681866455E-1,3.995191956E0,7.860603790E0
7.006420258E1,-1.443897400E0,1.448837128E0,2.183359680E0
7.008419958E1,-2.374063110E0,3.124901733E0,7.581584015E0
7.010419658E1,5.706583099E0,-6.293362885E0,1.461485825E1
7.012419358E1,5.472769318E0,3.876937866E-1,7.514523468E0
7.014419058E1,8.681945801E-2,4.068539429E-1,4.686304779E0
7.016418758E1,-3.749702454E-1,-4.903652802E0,1.254062164E1
7.018418458E1,-9.280700684E-3,-4.520599365E-2,5.481600952E-1
7.020418158E1,-6.173013153E0,-3.809877319E0,8.955726471E0
7.022417858E1,1.964514771E0,-3.574716339E0,1.687845108E1
7.024417558E1,2.697390747E-1,1.045426025E0,1.704505463E0
7.026417258E1,5.113516388E0,-2.844085693E-3,2.025812302E1
7.028416942E1,8.532257080E-2,-2.173480225E-1,5.598358154E-2
7.030416642E1,-1.815125427E0,-2.740650787E0,1.427222076E1
7.032416342E1,3.140619049E0,-3.084635468E0,5.514382782E0
7.034416042E1,6.738986206E-1,3.439697113E0,8.926387482E0
7.036415742E1,5.998625793E0,-4.212090912E0,1.228809677E1
7.038415442E1,-1.736089783E0,-1.795216827E0,7.850424957E0
7.040415142E1,-2.744692383E0,-1.003064117E0,8.518485718E0
7.042414842E1,8.792715454E-1,-2.452500000E0,9.211993561E0
7.044414542E1,-1.676363983E0,2.616858215E0,1.555669968E1
7.046414242E1,-3.905079346E0,-1.056158707E1,1.072609497E1
7.048413942E1,3.751349030E0,7.053332520E-1,4.459226990E-1
7.050413642E1,4.359983368E0,3.186723175E0,6.181246033E0
7.052413342E1,2.619702301E0,1.490300903E0,4.324507141E0
7.054413042E1,1.013227982E1,-8.649313660E0,2.014510803E1
7.056412742E1,-4.778213654E0,3.043471069E0,3.448977814E0
7.058412442E1,-4.833448792E0,-3.736679535E0,5.071603546E0
7.060412142E1,-2.780917053E0,3.367846527E0,2.868709488E1
7.062411842E1,1.985471191E0,-2.156266022E0,1.109193420E-1
7.064411442E1,-2.501298523E-1,-1.154549103E0,5.737568665E-1
7.066411142E1,2.695145416E0,-3.150797882E0,5.701643372E0
7.068410842E1,-7.726931763E-1,-1.730251923E0,1.841919708E0
7.070410542E1,-2.367327118E0,-1.055155792E0,3.430925354E1
7.072410242E1,-4.162843323E-1,4.845423889E-1,-2.558928680E0
7.074409942E1,5.497917023E0,-2.903811493E0,6.639592896E0
7.076409642E1,3.717818756E0,3.242407379E0,1.854568405E1
7.078409342E1,3.430266724E0,-2.928510132E0,3.225941620E0
7.080409042E1,-9.121731262E0,-2.048939209E0,2.105282043E1
7.082408742E1,1.493893433E-1,-1.257475067E1,1.778840881E1
7.084408442E1,-2.375559998E-1,4.583169250E0,8.876541138E0
7.086408142E1,-3.745211792E-1,1.622326355E0,2.538571014E0
7.088407842E1,1.337468719E0,2.555635529E0,6.102509766E0
7.090407542E1,1.025771896E1,-1.519744675E1,3.200584351E1
7.092407242E1,-2.981649628E0,2.744991760E0,3.589834900E0
7.094406942E1,-6.417005768E0,-5.651946716E0,9.680968323E0
7.096406642E1,-7.997868347E-1,6.749464417E0,2.844819168E1
7.098406342E1,1.826950836E0,-2.189047852E0,2.656974792E0
7.100406042E1,3.111729126E0,-1.665376831E1,2.227981888E1
7.102405742E1,-3.291654968E-1,1.053060150E0,-2.294728088E-1
7.104405442E1,-2.985391846E0,1.709894257E0,5.528303833E0
7.106405142E1,-1.483265533E0,4.709057465E0,9.158854065E0
7.108404842E1,6.650370483E0,-1.025412643E1,1.196042816E1
7.110404542E1,1.541793823E-1,1.571132813E0,1.929487610E-1
7.112404242E1,-2.662213898E0,3.337459717E0,1.769530243E1
7.114403942E1,3.572321320E0,-2.083068237E0,4.164938965E0
7.116403642E1,5.190456390E0,-2.711611176E0,6.887627106E0
7.118403342E1,-1.109941864E0,-5.911207581E-1,1.123114471E0
7.120403042E1,-8.461454315E0,-9.818083191E0,1.536958878E1
7.122402742E1,-1.242566071E0,5.291346588E0,1.183483932E1
7.124402442E1,8.274044037E0,-6.731651459E0,1.358095825E1
7.126402142E1,-1.882185974E0,3.640429688E0,1.549712357E1
7.128401867E1,1.847607880E0,-1.528770905E0,2.752925262E0
7.130401567E1,-1.699865112E0,-2.308200073E0,1.658326492E1
7.132401267E1,3.038681030E-2,9.183403015E-1,2.498604126E0
7.134400967E1,-3.526666260E-1,-3.184328156E0,1.329924408E1
7.136400667E1,3.256927185E0,-1.776056671E0,1.000803818E1
7.138400367E1,-3.543132019E-1,-2.074685669E0,2.018103333E0
7.140400067E1,-2.962190094E0,-5.400769043E0,8.648116150E0
7.142399767E1,-2.289189606E0,4.668491821E0,8.902437286E0
7.144399467E1,3.466790771E-1,-1.876946869E0,2.651585999E0
7.146399167E1,-8.340655518E-1,4.091142426E0,1.888996811E1
7.148398867E1,3.116968231E0,-2.173330536E0,3.684737549E0
7.150398567E1,1.932481384E-1,-2.124082947E0,1.138816818E1
7.152398267E1,2.240391083E0,-1.137334900E0,8.546477509E0
7.154397967E1,-9.681866455E-1,-5.656736755E-1,1.357527008E1
7.156397667E1,2.989283752E-1,-2.184257813E0,7.361990662E0
7.158397267E1,-2.366279297E0,-2.133513336E0,3.168910217E0
7.160396967E1,-7.240443420E0,-4.570296021E0,2.240900024E1
7.162396667E1,1.725611572E0,-3.809577942E-1,6.207591248E-1
7.164396367E1,8.103548584E0,-8.261320496E-1,1.294972092E1
7.166396067E1,5.383255463E0,-3.425027618E0,8.944350128E0
7.168395767E1,-8.004754028E0,-2.565514984E0,1.171463928E1
7.170395467E1,1.076710968E0,-3.882925415E-1,3.817661133E0
7.172395167E1,9.563612366E-1,-2.394720154E0,1.380115036E1
7.174394867E1,1.068029022E0,-1.467248840E0,6.943760376E0
7.176394567E1,1.454225922E0,6.245013428E-1,1.628119308E1
7.178394267E1,1.003812561E0,-1.573078766E0,7.911048889E-1
7.180393967E1,-2.582729187E0,8.414002991E-1,8.749156036E0
7.182393667E1,3.444038086E0,-2.803819427E0,5.701194305E0
7.184393367E1,-4.836741943E0,3.960314484E0,1.571252563E1
7.186393067E1,-7.090754700E-1,-6.826254730E0,7.752678223E0
7.188392767E1,-6.224057007E-1,4.034410400E0,5.937253418E0
7.190392467E1,4.472399597E0,-2.955154724E0,5.447471924E0
7.192392167E1,2.077679443E0,1.715432739E0,1.325029587E1
7.194391867E1,4.607418823E0,-3.065774689E0,6.032305756E0
7.196391567E1,2.759810944E0,-3.766317902E0,1.103834564E1
7.198391267E1,-4.395609283E0,2.978805542E-2,7.623347168E0
7.200390967E1,4.999603271E-1,-6.148314514E0,1.069316345E1
7.202390667E1,-5.821394348E-1,5.233716431E0,1.434287384E1
7.204390367E1,2.059567108E0,-4.649631042E0,6.717730408E0
7.206390067E1,-1.137634277E-1,-2.727328491E0,4.439168701E0
7.208389767E1,-2.277663574E0,-5.074148254E0,2.407773010E1
7.210389467E1,2.477198639E0,-1.169517975E0,4.483177185E-1
7.212389167E1,2.348466339E0,1.665885773E0,1.194920151E1
7.214388867E1,-7.367678833E-1,-4.134103088E0,8.081544342E0
7.216388567E1,-4.272265778E0,-2.185455322E-1,9.635912018E0
7.218388267E1,-4.556524658E0,-8.766519928E0,1.044063858E1
7.220387967E1,-6.982978821E-1,4.932243347E-1,4.459077301E0
7.222387667E1,-2.072889404E0,-8.364755402E0,1.996323624E1
7.224387367E1,-1.041833496E0,2.334694977E0,-5.209167480E-2
7.226387067E1,-3.430266724E0,-1.549427948E0,9.382189636E0
7.228386808E1,-1.226250000E0,-5.808970184E0,1.395113846E1
7.230386508E1,8.617579651E-1,3.269501038E0,4.350103912E0
7.232386208E1,9.959239655E0,-2.723286896E0,1.248164429E1
7.234385908E1,8.063731384E-1,1.169368286E0,7.256909180E0
7.236385508E1,4.711751862E0,-3.224295044E0,1.007704468E1
7.238385208E1,-5.757177887E0,-3.299139404E0,1.222283249E1
7.240384908E1,-6.204597473E-1,5.557942200E-1,1.162512543E1
7.242384608E1,6.810836792E-1,-1.887874146E0,6.545139313E0
7.244384308E1,4.441713409E0,-6.213728485E0,1.892499527E1
7.246384008E1,-5.286107483E0,5.620661774E0,8.574618988E0
7.248383708E1,5.073399811E0,-5.183421021E0,7.501799927E0
7.250383408E1,-8.496930542E0,-4.042643280E0,6.756050720E0
7.252383108E1,3.021317139E0,5.412145386E0,6.303990784E0
7.254382808E1,7.546257477E0,-4.013603668E0,9.643097076E0
7.256382508E1,3.710783386E-1,2.080822906E0,1.049841843E1
7.258382208E1,6.669380951E0,-4.526736603E0,7.412884827E0
7.260381908E1,-2.504292297E-1,2.007026367E0,1.185025726E1
7.262381608E1,1.452130280E0,-5.505551147E-1,1.158036850E1
7.264381308E1,-2.153421936E0,-3.920646973E0,4.504283295E0
7.266381008E1,-3.085383911E0,-4.349954224E-1,1.538410858E1
7.268380708E1,4.855902100E-1,3.147953796E-1,5.611830139E-1
7.270380408E1,-3.815715179E0,3.438200226E0,8.282576294E0
7.272380108E1,1.894460449E0,-5.495072937E0,8.955576782E0
7.274379808E1,-3.867058411E0,1.918260956E0,1.653042480E1
7.276379508E1,2.215243378E0,-7.373666382E-1,2.129621429E0
7.278379208E1,3.732039185E0,1.731898499E-1,1.277967453E1
7.280378908E1,5.469625854E-1,-5.310955811E-1,7.441475372E0
7.282378608E1,2.025288391E-1,-2.210004272E0,1.094763428E1
7.284378308E1,-6.198609924E-1,-1.644180908E0,9.331445160E0
7.286378008E1,1.352287903E0,-1.048868866E0,1.329310684E1
7.288377608E1,-1.718426514E-1,8.457412720E-2,6.597829742E0
7.290377308E1,-1.701960754E-1,-5.175188141E0,1.397523834E1
7.292377008E1,-2.193837891E0,3.770209808E0,4.302353210E0
7.294376708E1,3.548221436E0,-6.491101685E0,9.815688171E0
7.296376408E1,-1.559157715E0,1.503772888E0,5.111869812E0
7.298376108E1,-6.987469482E-1,-7.057374115E0,1.662757278E1
7.300375808E1,1.571731567E-1,2.383643188E0,6.400540009E0
7.302375508E1,3.313509521E0,-3.650608521E0,1.454016357E1
7.304375208E1,-6.414161682E-1,6.735992432E-3,5.951174469E0
7.306374908E1,-4.809498596E-1,-1.978884888E-1,1.165147064E1
7.308374608E1,1.490899658E0,6.783892822E-1,1.005054977E1
7.310374308E1,2.562670898E-1,-2.052232361E0,7.195836182E0
7.312374008E1,4.785698090E0,-8.049061890E0,1.868085297E1
7.314373708E1,-1.697470093E0,1.732197876E0,-7.364685059E-2
7.316373408E1,-3.917353821E-1,1.999392242E0,8.808732147E0
7.318373108E1,-1.097966766E0,-2.022444305E0,1.055544983E1
7.320372808E1,-5.107229462E0,-3.577261047E0,1.104029160E1
7.322372508E1,3.407963104E0,8.532257080E-1,9.815538483E0
7.324372208E1,3.805087280E-1,3.038681030E-2,7.921078033E0
7.326371908E1,2.090253296E0,-3.182382202E0,1.137020554E1
7.328371496E1,4.079017639E-1,-1.409618683E0,8.969198456E0
7.330371196E1,1.567689972E0,-1.178948364E0,1.111214218E1
7.332370896E1,-5.653742981E-1,-1.300495605E0,5.935307465E0
7.334370596E1,2.791994019E0,-5.742508392E0,1.916674255E1
7.336370296E1,-1.984722748E0,2.677332458E0,2.644101562E0
7.338369996E1,1.210832062E0,-5.890700226E0,1.027119095E1
7.340369696E1,-8.881031799E-1,6.414161682E-1,5.063071289E0
7.342369396E1,-1.753154297E0,-8.703201599E0,1.894475418E1
7.344369096E1,3.384461975E-1,1.553020477E0,3.136876831E0
7.346368796E1,5.387596436E0,-2.472109222E0,1.727737152E1
7.348368496E1,-6.599775696E-1,-5.246589661E-1,3.669169922E0
7.350368196E1,-1.084195404E0,-8.493338013E-1,1.409933029E1
7.352367896E1,1.636097717E0,1.999092865E0,1.063478485E1
7.354367596E1,-1.522334290E-1,-3.434158630E0,7.827073517E0
7.356367296E1,2.459834747E0,-3.909120941E0,1.360595627E1
7.358366996E1,-1.319655762E0,1.361867981E0,1.696571960E0
7.360366696E1,-2.155367889E0,-6.713539124E-1,2.060255676E1
7.362366396E1,8.105644226E-1,-2.001338196E-1,1.655407562E0
7.364366096E1,-5.992039490E-1,-6.607559509E0,1.839075623E1
7.366365696E1,2.728825378E-1,3.814218292E0,2.798730011E0
7.368365396E1,3.262016602E0,-1.348695374E-1,7.343279572E0
7.370365096E1,4.586462402E-1,-1.034498749E0,1.161374908E1
7.372364796E1,1.373693390E0,-4.502636719E0,9.224417725E0
7.374364496E1,-2.438429260E-1,-3.879931641E-1,1.387928787E1
7.376364196E1,2.099683685E0,-1.863025818E0,1.863175507E0
7.378363896E1,-1.151555328E0,8.454418945E-1,1.734203705E1
7.380363596E1,1.226848755E0,-6.924600220E-1,4.490362244E0
7.382363296E1,-8.033793640E-1,-1.331630859E0,1.072968750E1
7.384362996E1,1.939666443E0,-4.336482239E0,7.864795074E0
7.386362696E1,-5.658233643E-1,-9.395960999E-1,8.617429962E0
7.388362396E1,-2.445913696E-1,-1.318158875E0,9.842781830E0
7.390362096E1,-4.704716492E-1,8.744815063E-1,2.213596802E0
7.392361796E1,1.251098328E0,-1.839225311E0,2.139036850E1
7.394361496E1,-4.311035156E-1,-3.942800903E-1,1.699116669E0
7.396361196E1,9.160949707E-2,-1.857637024E-1,1.454660019E1
7.398360896E1,1.429826660E0,-1.346000977E0,5.119953003E0
7.400360596E1,-2.055375824E0,-1.273252258E0,1.220217545E1
7.402360196E1,1.660946045E0,-6.795867920E-1,7.568561096E0
7.404359896E1,-7.478448486E-1,-1.941911774E0,1.058134598E1
7.406359596E1,1.727407837E0,-1.109343109E0,1.286903870E1
7.408359296E1,-2.664459229E-2,-9.957293701E-1,3.441493378E0
7.410358996E1,2.835403748E0,-4.493206329E0,1.776251266E1
7.412358696E1,-3.653751984E0,2.676434326E0,2.960842896E0
7.414358396E1,-5.484594727E-1,5.733078003E-1,4.535418549E0
7.416358096E1,5.795947266E-1,-2.117346954E0,1.429347656E1
7.418357796E1,1.840273132E0,-1.062789917E0,7.180717621E0
7.420357496E1,-3.797602844E-1,-1.762584686E0,1.209380081E1
7.422357196E1,1.444047089E0,-1.849553833E0,6.481371918E0
7.424356896E1,-5.694158936E-1,-1.927990723E-1,1.499117569E1
7.426356596E1,7.873626709E-1,-1.125359802E0,4.599185944E0
7.428356279E1,1.223854980E0,-1.277742920E0,1.192899353E1
7.430355979E1,6.089337158E-1,1.393601990E-1,1.054003189E1
7.432355679E1,1.522783356E0,-3.105142822E0,5.132077789E0
7.434355279E1,1.877395935E0,-4.709506531E0,1.419722672E1
7.436354979E1,-3.912414093E0,-7.991880798E-1,6.018983459E0
7.438354679E1,-6.595285034E-1,1.925446014E0,6.163283386E0
7.440354379E1,-9.936337280E-1,-2.334994354E0,1.426608353E1
7.442354079E1,1.648521881E0,-5.330415344E-1,7.267836456E0
7.444353779E1,1.761686554E0,-8.216413879E-1,1.091021210E1
7.446353479E1,7.370672607E-1,-1.969604187E0,8.385861511E0
7.448353179E1,3.929328918E-1,1.413061523E-1,1.075079361E1
7.450352879E1,5.999523926E-1,-2.208507385E0,8.892258453E0
7.452352579E1,1.422042847E-1,-1.441203003E0,9.661359100E0
7.454352279E1,1.533411255E0,-5.025050354E-1,1.077085190E1
7.456351979E1,1.037043457E0,-2.436782684E0,4.978796539E0
7.458351679E1,2.556084595E0,-5.187462616E0,1.746208740E1
