"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
6.432506429E1,-1.304467308E-1,-1.396306619E0,9.709243703E0
6.434506129E1,-1.720829171E-1,-1.367716951E0,9.712663740E0
6.436505829E1,-1.290649424E-1,-1.376479003E0,9.712093052E0
6.438505529E1,-1.284104197E-1,-1.360614923E0,9.714336628E0
6.440505229E1,-1.341823159E-1,-1.376456638E0,9.712026393E0
6.442504929E1,-1.203254838E-1,-1.380829917E0,9.711587268E0
6.444504629E1,-1.163634561E-1,-1.375752779E0,9.712356176E0
6.446504329E1,-1.426468275E-1,-1.341116213E0,9.716849177E0
6.448504029E1,-1.531396286E-1,-1.430607702E0,9.703917475E0
6.450503729E1,-1.974011416E-1,-1.379066396E0,9.710576869E0
6.452503429E1,-6.705273536E-2,-1.051193719E0,9.753286686E0
6.454503229E1,4.214694056E-2,-8.060691563E-1,9.776736360E0
6.456502929E1,1.602266824E-1,-9.220750643E-1,9.765254767E0
6.458502629E1,2.081012174E-1,-1.196363492E0,9.734552207E0
6.460502329E1,-2.792203988E-2,-1.174349529E0,9.739415921E0
6.462502029E1,-1.767646548E-1,-1.278885320E0,9.724675090E0
6.464501729E1,-3.448423571E-1,-1.132614589E0,9.738293840E0
6.466501429E1,-3.575895796E-1,-1.230454879E0,9.725955631E0
6.468501129E1,-2.744523691E-1,-1.137656204E0,9.739944509E0
6.470500829E1,-2.528039119E-1,-1.178056372E0,9.735726913E0
6.472500529E1,-1.911645379E-1,-1.322431143E0,9.718576444E0
6.474500229E1,-2.393720718E-1,-1.379671145E0,9.709547174E0
6.476499929E1,-3.384531045E-1,-1.339865055E0,9.712173159E0
6.478499629E1,-1.163103835E-1,-1.332731013E0,9.718353665E0
6.480499329E1,-4.327794281E-2,-1.208086940E0,9.735232823E0
6.482499029E1,-8.593904092E-2,-1.263179114E0,9.727954209E0
6.484498729E1,-2.477327497E-1,-1.275439848E0,9.723578737E0
6.486498429E1,-2.366298739E-1,-1.236145974E0,9.728928355E0
6.488498129E1,-2.250564069E-1,-1.231167655E0,9.729834089E0
6.490497829E1,-2.043604429E-1,-1.197995450E0,9.734430585E0
6.492497529E1,-2.063421008E-1,-1.226819665E0,9.730798295E0
6.494497229E1,-1.840459001E-1,-1.219019260E0,9.732225600E0
6.496496929E1,-1.923780362E-1,-1.235588588E0,9.729975007E0
6.498496629E1,-2.312573425E-1,-1.264293885E0,9.725439906E0
6.500496329E1,-2.477064555E-1,-1.273146716E0,9.723879869E0
6.502496029E1,-2.480699513E-1,-1.284162724E0,9.722422158E0
6.504495729E1,-1.569516752E-1,-1.268578433E0,9.726364936E0
6.506495429E1,-2.049681604E-2,-1.210858009E0,9.734962682E0
6.508495129E1,-5.251222209E-2,-1.253306675E0,9.729468638E0
6.510494829E1,-1.472055909E-1,-1.302724856E0,9.722002913E0
6.512494529E1,-1.206848317E-1,-1.339532348E0,9.717365486E0
6.514494229E1,-1.329146487E-1,-1.363058913E0,9.713933755E0
6.516493929E1,-1.667680356E-1,-1.379543383E0,9.711083822E0
6.518493629E1,-1.281992621E-1,-1.366741928E0,9.713479427E0
6.520493329E1,-1.026952332E-1,-1.375405893E0,9.712559659E0
6.522493029E1,-1.011503349E-1,-1.383347874E0,9.711447519E0
6.524492729E1,-1.271387965E-1,-1.356287545E0,9.714958772E0
6.526492429E1,-9.653113503E-2,-1.487920940E0,9.696023734E0
6.528492233E1,-7.680115848E-2,-1.469035896E0,9.699078904E0
6.530491933E1,4.106731157E-2,-1.355427273E0,9.715823575E0
6.532491633E1,7.728077634E-2,-1.024359165E0,9.756065868E0
6.534491333E1,1.289991156E-1,-9.226105962E-1,9.765666996E0
6.536491033E1,2.026813783E-1,-1.081003336E0,9.748151076E0
6.538490733E1,-2.394905328E-2,-1.241479219E0,9.731097087E0
6.540490433E1,-2.800543488E-1,-1.179447863E0,9.734812408E0
6.542490133E1,-2.804866043E-1,-1.174975620E0,9.735340996E0
6.544489833E1,-1.441881353E-1,-1.216185699E0,9.733252371E0
6.546489533E1,-3.883876867E-2,-1.188584283E0,9.737651816E0
6.548489233E1,-2.065591056E-2,-1.180974278E0,9.738632979E0
6.550488933E1,-3.010532854E-2,-1.172797386E0,9.739596600E0
6.552488633E1,-7.319405226E-2,-1.391228751E0,9.710572776E0
6.554488333E1,-1.172426855E-1,-1.430115074E0,9.704489917E0
6.556488033E1,-7.473828364E-2,-1.237974544E0,9.731286537E0
6.558487733E1,3.386225596E-2,-1.188939575E0,9.737626673E0
6.560487433E1,1.775810586E-2,-1.219382226E0,9.733904335E0
6.562487133E1,-5.287657214E-2,-1.252616703E0,9.729555761E0
6.564486833E1,-1.002172746E-1,-1.232886590E0,9.731703444E0
6.566486533E1,-5.934460221E-2,-1.236677778E0,9.731557263E0
6.568486233E1,-9.017608870E-2,-1.253929988E0,9.729112542E0
6.570485933E1,-7.256531212E-2,-1.245627965E0,9.730325840E0
6.572485633E1,-5.737325000E-2,-1.248317246E0,9.730082595E0
6.574485333E1,-4.663464203E-2,-1.257250768E0,9.728989751E0
6.576485033E1,-5.573601135E-2,-1.226252485E0,9.732897445E0
6.578484733E1,-4.896295762E-2,-1.419155345E0,9.706683208E0
6.580484433E1,-7.354613230E-2,-1.492400931E0,9.695536661E0
6.582484133E1,-4.993824235E-3,-1.302657613E0,9.723124993E0
6.584483833E1,2.690937066E-1,-1.012760190E0,9.753871408E0
6.586483533E1,4.969361107E-1,-9.901255448E-1,9.747245927E0
6.588483233E1,4.195815406E-1,-1.076704024E0,9.741702182E0
6.590482933E1,8.567305656E-2,-1.193129909E0,9.736796368E0
6.592482633E1,-2.040001447E-1,-1.203338343E0,9.733779205E0
6.594482333E1,-1.575877974E-1,-1.180387145E0,9.737451257E0
6.596482033E1,-5.978761559E-2,-1.230597112E0,9.732325587E0
6.598481733E1,4.971288587E-2,-1.230203156E0,9.732432007E0
6.600481433E1,7.002268694E-2,-1.220851631E0,9.733484505E0
6.602481133E1,6.731642195E-2,-1.240477007E0,9.731021658E0
6.604480833E1,4.176851607E-2,-1.310999836E0,9.721915205E0
6.606480533E1,2.614126122E-2,-1.562396780E0,9.684747378E0
6.608480233E1,4.379241899E-3,-1.635692944E0,9.672672293E0
6.610479933E1,-1.246951172E-2,-1.458463106E0,9.700970478E0
6.612479633E1,1.377004211E-1,-1.361164122E0,9.714132560E0
6.614479333E1,4.782405248E-2,-1.362832041E0,9.714757043E0
6.616479033E1,1.677986896E-2,-1.342829008E0,9.717644983E0
6.618478733E1,6.250969091E-2,-1.351459499E0,9.716262116E0
6.620478433E1,6.992486028E-2,-1.335385357E0,9.718433772E0
6.622478133E1,6.517101457E-2,-1.369535873E0,9.713713315E0
6.624477833E1,5.573056156E-2,-1.322371647E0,9.720304881E0
6.626477533E1,8.260586305E-2,-1.357094314E0,9.715326562E0
6.628477229E1,6.497891526E-2,-1.329850675E0,9.719227239E0
6.630476929E1,7.372737314E-2,-1.327542632E0,9.719480424E0
6.632476629E1,5.984923063E-2,-1.359781548E0,9.715117816E0
6.634476329E1,6.816805063E-3,-1.459659154E0,9.700796231E0
6.636476029E1,-2.133775757E-3,-1.366482604E0,9.714361771E0
6.638475729E1,1.389652561E-1,-1.042948122E0,9.753412401E0
6.640475429E1,3.274687445E-1,-1.025345152E0,9.750770629E0
6.642475129E1,4.557599450E-1,-1.074673798E0,9.740300605E0
6.644474829E1,1.919388007E-1,-1.158759756E0,9.739431708E0
6.646474529E1,-9.067192345E-2,-1.173396506E0,9.739148703E0
6.648474229E1,1.301357412E-1,-1.194708803E0,9.736109905E0
6.650473929E1,1.651299382E-1,-1.069450042E0,9.750133867E0
6.652473629E1,1.137605315E-1,-1.170260133E0,9.739283774E0
6.654473329E1,3.411731333E-2,-1.091819369E0,9.748993075E0
6.656473029E1,9.288735123E-2,-1.146007490E0,9.742388645E0
6.658472729E1,9.936111432E-2,-1.359445480E0,9.714841243E0
6.660472429E1,6.692168921E-2,-1.363245439E0,9.714586304E0
6.662472129E1,1.220678535E-1,-1.202866034E0,9.735210019E0
6.664471829E1,2.635026903E-1,-1.317270536E0,9.717585341E0
6.666471529E1,1.893746870E-1,-1.301812545E0,9.721394802E0
6.668471229E1,1.624548553E-1,-1.312385188E0,9.720460417E0
6.670470929E1,1.533200974E-1,-1.272150351E0,9.725956215E0
6.672470629E1,1.570836761E-1,-1.287939148E0,9.723817888E0
6.674470329E1,1.609542222E-1,-1.295027289E0,9.722813337E0
6.676470029E1,1.442137260E-1,-1.232417205E0,9.731209939E0
6.678469729E1,1.551703392E-1,-1.338278705E0,9.717048567E0
6.680469429E1,2.786262441E-2,-1.245532655E0,9.730569084E0
6.682469129E1,5.145629260E-2,-8.504084464E-1,9.772935085E0
6.684468829E1,2.056860615E-1,-7.572537495E-1,9.778566538E0
6.686468529E1,3.239032220E-1,-9.695880769E-1,9.756592117E0
6.688468229E1,1.475917630E-1,-1.074566282E0,9.749852616E0
6.690467929E1,1.150603402E-1,-1.125001660E0,9.744600062E0
6.692467629E1,1.001616712E-1,-1.056034921E0,9.752479770E0
6.694467329E1,1.286336280E-1,-1.100369533E0,9.747242419E0
6.696467029E1,1.474260036E-1,-1.169444592E0,9.738930602E0
6.698466729E1,1.409327437E-1,-1.332036510E0,9.718123285E0
6.700466429E1,9.147783422E-2,-1.251101544E0,9.729464545E0
6.702466129E1,1.120663556E-1,-1.169230146E0,9.739427031E0
6.704465829E1,1.727599699E-1,-1.193380535E0,9.735609968E0
6.706465529E1,1.702416289E-1,-1.199735362E0,9.734873219E0
6.708465229E1,1.794475400E-1,-1.255519846E0,9.727670034E0
6.710464929E1,2.071888507E-1,-1.236199330E0,9.729593183E0
6.712464629E1,2.178539528E-1,-1.261098528E0,9.726164376E0
6.714464329E1,1.869211770E-1,-1.274748999E0,9.725028262E0
6.716464029E1,1.877550630E-1,-1.295132978E0,9.722318662E0
6.718463729E1,1.896907472E-1,-1.386092118E0,9.709730777E0
6.720463429E1,1.631764748E-1,-1.300243152E0,9.722080096E0
6.722463129E1,2.430305468E-1,-1.179005667E0,9.735860814E0
6.724462829E1,3.437734861E-1,-1.180907401E0,9.732593390E0
6.726462529E1,2.891794770E-1,-1.206211300E0,9.731265487E0
6.728462421E1,2.526729526E-1,-1.192673680E0,9.733949944E0
6.730462121E1,2.323342717E-1,-1.207708845E0,9.732602745E0
6.732461821E1,2.926803147E-1,-1.144588663E0,9.738601404E0
6.734461521E1,4.500156768E-1,-1.166750853E0,9.729967990E0
6.736461221E1,4.827623137E-1,-1.127847427E0,9.732985153E0
6.738460921E1,4.926248489E-1,-1.273021439E0,9.714568178E0
6.740460621E1,2.412966098E-1,-1.114102085E0,9.743544055E0
6.742460321E1,-2.572087611E-2,-9.073778685E-1,9.767911742E0
6.744460021E1,1.491152733E-1,-1.181446295E0,9.737455934E0
6.746459721E1,2.545756731E-1,-1.013328685E0,9.754201775E0
6.748459421E1,3.277915839E-1,-1.162673809E0,9.735339827E0
6.750459121E1,4.267242069E-1,-1.060994091E0,9.743115454E0
6.752458821E1,4.822755330E-1,-1.111889645E0,9.734845152E0
6.754458521E1,3.618116713E-1,-1.084229026E0,9.743184451E0
6.756458221E1,3.724499858E-1,-1.231966530E0,9.725206602E0
6.758457921E1,3.076433213E-1,-1.382910502E0,9.707163264E0
6.760457621E1,1.897250814E-1,-1.403967934E0,9.707160925E0
6.762457321E1,2.307800270E-1,-1.182788158E0,9.735700015E0
6.764457021E1,2.492782784E-1,-1.275871811E0,9.723482258E0
6.766456721E1,3.064394709E-1,-1.298863940E0,9.718803901E0
6.768456421E1,3.085263970E-1,-1.287138811E0,9.720297865E0
6.770456121E1,4.219255432E-1,-1.230322440E0,9.723393965E0
6.772455821E1,6.292095208E-1,-1.197293053E0,9.716310064E0
6.774455521E1,6.071121254E-1,-1.243268175E0,9.711941024E0
6.776455221E1,4.119505588E-1,-1.287955813E0,9.716355672E0
6.778454921E1,2.551290207E-1,-1.238926910E0,9.728107406E0
6.780454621E1,2.278669259E-1,-1.337667817E0,9.715699614E0
6.782454321E1,6.515352774E-2,-1.310343778E0,9.721874859E0
6.784454021E1,-1.810328915E-2,-1.320421747E0,9.720713017E0
6.786453721E1,-6.014306121E-3,-1.443102471E0,9.703273696E0
6.788453421E1,4.466938371E-2,-1.523571853E0,9.690863566E0
6.790453121E1,1.889363628E-2,-1.399667453E0,9.709617341E0
6.792452821E1,5.531684364E-2,-1.345593864E0,9.717119903E0
6.794452521E1,8.968854512E-3,-1.339140585E0,9.718164800E0
6.796452221E1,-3.919535746E-2,-1.361670053E0,9.714958187E0
6.798451921E1,-1.493258096E-1,-1.359320495E0,9.714219099E0
6.800451621E1,-2.848215655E-1,-1.425014840E0,9.701768623E0
6.802451321E1,-3.696009665E-1,-1.394402912E0,9.703356727E0
6.804451021E1,-3.405270754E-1,-1.382521662E0,9.706120706E0
6.806450721E1,-2.403110433E-1,-1.364518085E0,9.711665035E0
6.808450421E1,6.236305827E-2,-1.153055724E0,9.741800416E0
6.810450121E1,1.362055530E-1,-1.302187497E0,9.722235047E0
6.812449821E1,-4.026644859E-2,-1.253804858E0,9.729463375E0
6.814449521E1,-6.551935330E-2,-1.281221282E0,9.725753317E0
6.816449221E1,-1.274080790E-1,-1.220189288E0,9.732985153E0
6.818448921E1,-1.840662374E-1,-1.167881412E0,9.738494400E0
6.820448621E1,-2.118441845E-1,-1.149545129E0,9.740111155E0
6.822448321E1,-2.072898979E-1,-1.147148647E0,9.740491809E0
6.824448021E1,-1.515583040E-1,-1.165448678E0,9.739345754E0
6.826447721E1,-1.248130117E-1,-1.291705048E0,9.723786314E0
6.828447154E1,-1.478275702E-1,-1.253327871E0,9.728484551E0
6.830446854E1,-3.636699073E-2,-1.190030227E0,9.737484586E0
6.832446554E1,3.843697816E-2,-1.020155236E0,9.756736543E0
6.834446254E1,3.302270314E-2,-9.587586681E-1,9.762980785E0
6.836445954E1,6.040038552E-2,-1.103373394E0,9.747564601E0
6.838445654E1,-1.582302054E-1,-1.104032156E0,9.746392819E0
6.840445354E1,-2.625120989E-1,-1.181453531E0,9.735057991E0
6.842445054E1,-2.695475601E-1,-1.142464589E0,9.739518247E0
6.844444754E1,-2.398028289E-1,-1.144829349E0,9.740018769E0
6.846444454E1,-2.077947502E-1,-1.127289091E0,9.742799705E0
6.848444154E1,-1.637579438E-1,-1.150341300E0,9.740944383E0
6.850443854E1,-1.336217598E-1,-1.236175064E0,9.730884833E0
6.852443554E1,-1.575541759E-1,-1.209014162E0,9.733938834E0
6.854443254E1,-6.660941135E-2,-1.232596276E0,9.732027964E0
6.856442954E1,2.721608681E-2,-1.063649969E0,9.752128353E0
6.858442654E1,9.669769845E-2,-1.137738577E0,9.743320692E0
6.860442354E1,-8.453459454E-2,-1.221866927E0,9.733241846E0
6.862442054E1,-1.597435014E-1,-1.203151671E0,9.734629390E0
6.864441754E1,-5.980442634E-2,-1.206963105E0,9.735284278E0
6.866441354E1,-2.977936225E-2,-1.213649762E0,9.734591383E0
6.868441054E1,-3.538236301E-2,-1.224542978E0,9.733208517E0
6.870440754E1,2.385471411E-3,-1.195661241E0,9.736862442E0
6.872440454E1,-3.657936114E-2,-1.172852715E0,9.739567949E0
6.874440154E1,-3.985189471E-2,-1.278117288E0,9.726300616E0
6.876439854E1,-5.305510408E-2,-1.219137812E0,9.733806687E0
6.878439554E1,3.504723076E-2,-1.168772089E0,9.740063792E0
6.880439254E1,1.203856005E-1,-1.082127829E0,9.749390101E0
6.882438954E1,1.617735085E-1,-1.222327761E0,9.732206304E0
6.884438654E1,-3.849854751E-2,-1.251191152E0,9.729806607E0
6.886438354E1,-3.245745326E-2,-1.264169047E0,9.728151260E0
6.888438054E1,6.224680375E-2,-1.235934597E0,9.731633277E0
6.890437754E1,4.547402454E-2,-1.275469084E0,9.726623967E0
6.892437454E1,8.678319271E-3,-1.260941677E0,9.728620207E0
6.894437154E1,3.492318756E-2,-1.274233567E0,9.726829205E0
6.896436854E1,6.184049078E-2,-1.350118732E0,9.716452736E0
6.898436554E1,1.729808416E-2,-1.387342399E0,9.711389047E0
6.900436254E1,-5.535953631E-3,-1.344868517E0,9.717376011E0
6.902435954E1,5.683775925E-2,-1.334488394E0,9.718642518E0
6.904435654E1,6.139757333E-2,-1.333782635E0,9.718711515E0
6.906435354E1,1.348435081E-2,-1.373881378E0,9.713308688E0
6.908435054E1,1.407251904E-2,-1.386116384E0,9.711569726E0
6.910434754E1,2.116740488E-2,-1.426305905E0,9.705735374E0
6.912434454E1,9.354355044E-3,-1.445542368E0,9.702907661E0
6.914434154E1,2.787619177E-2,-1.393828862E0,9.710435951E0
6.916433854E1,5.824064333E-2,-1.501819772E0,9.694185954E0
6.918433554E1,-5.485541239E-4,-1.324213228E0,9.720213665E0
6.920433254E1,1.027296770E-1,-1.283730469E0,9.725100768E0
6.922432954E1,1.420167626E-1,-1.327842010E0,9.718681110E0
6.924432654E1,5.708011264E-2,-1.303219239E0,9.722883503E0
6.926432354E1,4.071841096E-2,-1.302817973E0,9.723019744E0
6.928432058E1,2.554988160E-2,-1.259002155E0,9.728841816E0
6.930431758E1,6.161383352E-2,-1.283165628E0,9.725522352E0
6.932431458E1,8.852549281E-2,-1.463244229E0,9.699854829E0
6.934431158E1,-4.707347099E-2,-1.355868007E0,9.715734698E0
6.936430858E1,-3.168465692E-2,-1.267518186E0,9.727717981E0
6.938430558E1,1.357721921E-1,-1.345688443E0,9.716315326E0
6.940430258E1,1.859409096E-1,-1.261931464E0,9.726718692E0
6.942429958E1,1.432298497E-1,-1.366616505E0,9.713287053E0
6.944429658E1,2.442377410E-2,-1.369026581E0,9.713972932E0
6.946429358E1,1.206283695E-1,-1.381912382E0,9.711429977E0
6.948429058E1,1.396860259E-1,-1.465959237E0,9.698842676E0
6.950428758E1,1.589447534E-1,-1.334920211E0,9.717449686E0
6.952428458E1,3.388704496E-1,-1.414313558E0,9.701596715E0
6.954428158E1,2.855673596E-1,-1.352411571E0,9.712133397E0
6.956427858E1,2.560569555E-1,-1.468530550E0,9.696079282E0
6.958427558E1,1.562115456E-1,-1.415771562E0,9.706044107E0
6.960427258E1,1.947506353E-1,-1.448901886E0,9.700456508E0
6.962426958E1,2.133282627E-1,-1.463767554E0,9.697833447E0
6.964426658E1,1.343247139E-1,-1.625584424E0,9.673444710E0
6.966426358E1,-1.424327738E-1,-1.422144734E0,9.705324315E0
6.968426058E1,1.458857830E-1,-1.445803738E0,9.701776809E0
6.970425758E1,3.144820785E-1,-1.302233544E0,9.718095803E0
6.972425458E1,4.570051095E-1,-1.317157539E0,9.710424256E0
6.974425158E1,4.569017600E-1,-1.266131958E0,9.717214043E0
6.976424858E1,3.568366409E-1,-1.307676132E0,9.715901928E0
6.978424558E1,1.316238667E-1,-1.524027497E0,9.690000517E0
6.980424158E1,8.062578341E-3,-1.493152298E0,9.695696290E0
6.982423858E1,5.909322676E-2,-1.338185442E0,9.718120362E0
6.984423558E1,2.549924882E-1,-1.530468936E0,9.686523762E0
6.986423258E1,3.423312703E-1,-1.607830376E0,9.671287088E0
6.988422958E1,3.099974834E-1,-1.491722654E0,9.690962968E0
6.990422658E1,3.490671166E-1,-1.473050155E0,9.692490846E0
6.992422358E1,2.169898074E-1,-1.539283614E0,9.686053061E0
6.994422058E1,4.270549126E-2,-1.441775007E0,9.703378946E0
6.996421758E1,4.515837539E-2,-1.474581833E0,9.698436295E0
6.998421458E1,-2.536155055E-1,-1.350522336E0,9.713282960E0
7.000421158E1,-3.484032749E-1,-1.435204637E0,9.698190712E0
7.002420858E1,-3.509906312E-1,-1.130891049E0,9.738274544E0
7.004420558E1,-3.291310348E-1,-8.790602417E-1,9.764989888E0
7.006420258E1,-4.129376053E-1,-9.772516570E-1,9.752464567E0
7.008419958E1,-4.116574305E-1,-1.223783937E0,9.724658718E0
7.010419658E1,-1.380855973E-1,-1.116675810E0,9.745258459E0
7.012419358E1,-9.586864550E-2,-1.233376002E0,9.731684732E0
7.014419058E1,-2.919850990E-1,-1.295851308E0,9.719651163E0
7.016418758E1,-3.895841549E-1,-1.407681939E0,9.700657652E0
7.018418458E1,-4.511327143E-1,-1.423253367E0,9.695717340E0
7.020418158E1,-3.374969386E-1,-1.288198180E0,9.719194495E0
7.022417858E1,-1.134290310E-1,-1.401816012E0,9.708663660E0
7.024417558E1,-1.183564704E-1,-1.300616935E0,9.722678851E0
7.026417258E1,-1.076572718E-1,-1.385488978E0,9.711072713E0
7.028416942E1,-2.594398256E-1,-1.390905546E0,9.707428728E0
7.030416642E1,-2.930055661E-1,-1.467990267E0,9.695115076E0
7.032416342E1,-7.384931500E-2,-1.372987777E0,9.713163677E0
7.034416042E1,3.679442447E-2,-1.329644853E0,9.719402656E0
7.036415742E1,-1.133736012E-1,-1.453257330E0,9.701097363E0
7.038415442E1,-2.677104746E-1,-1.522286342E0,9.687469842E0
7.040415142E1,-2.377725477E-1,-1.470875722E0,9.696189210E0
7.042414842E1,-2.045952817E-1,-1.465709853E0,9.697728197E0
7.044414542E1,-1.897696481E-1,-1.446431437E0,9.700923700E0
7.046414242E1,-6.909548299E-2,-1.438385230E0,9.703729779E0
7.048413942E1,1.791396293E-1,-9.279439147E-1,9.764370668E0
7.050413642E1,2.734331446E-1,-8.625474123E-1,9.768180129E0
7.052413342E1,1.465800302E-1,-1.039997617E0,9.753615884E0
7.054413042E1,-1.119899398E-1,-1.253231100E0,9.728975717E0
7.056412742E1,-2.739992099E-1,-1.164908030E0,9.736735557E0
7.058412442E1,-2.565686600E-1,-1.176066199E0,9.735869000E0
7.060412142E1,-4.986289436E-2,-1.489923612E0,9.696068172E0
7.062411842E1,-2.889138262E-2,-1.793395420E0,9.644635479E0
7.064411442E1,-6.928079861E-2,-1.989127455E0,9.605970765E0
7.066411142E1,-1.456476826E-1,-1.769852337E0,9.647927461E0
7.068410842E1,-2.170624225E-1,-1.453369889E0,9.699314547E0
7.070410542E1,1.472622176E-1,-1.557471670E0,9.684456187E0
7.072410242E1,3.318018602E-1,-1.558879826E0,9.679664394E0
7.074409942E1,4.131835538E-1,-1.473965975E0,9.689829778E0
7.076409642E1,2.691148844E-1,-1.477866799E0,9.694306991E0
7.078409342E1,-5.907300932E-3,-1.506281490E0,9.693667306E0
7.080409042E1,-1.068107594E-1,-1.575261531E0,9.682109699E0
7.082408742E1,5.462347807E-2,-1.209487421E0,9.735001858E0
7.084408442E1,1.601962951E-1,-9.384666371E-1,9.763693560E0
7.086408142E1,2.258863278E-1,-9.424674482E-1,9.762009562E0
7.088407842E1,2.703700258E-1,-1.255767183E0,9.725535800E0
7.090407542E1,-2.087360742E-2,-1.243050659E0,9.730903544E0
7.092407242E1,-1.089641245E-1,-1.268061393E0,9.727088236E0
7.094406942E1,-4.574745953E-2,-1.209756905E0,9.735014137E0
7.096406642E1,1.033184276E-1,-1.472982912E0,9.698233981E0
7.098406342E1,6.326359344E-2,-1.731223145E0,9.655825295E0
7.100406042E1,-6.303468408E-2,-1.580810831E0,9.681588712E0
7.102405742E1,-1.905459573E-1,-1.148680326E0,9.740653192E0
7.104405442E1,-2.256125502E-1,-8.125215588E-1,9.773689376E0
7.106405142E1,1.863721417E-1,-1.427412345E0,9.703806378E0
7.108404842E1,7.168138213E-2,-1.287132379E0,9.724929444E0
7.110404542E1,-4.785640860E-2,-1.061923287E0,9.752237111E0
7.112404242E1,1.186763314E-1,-1.269761617E0,9.726752606E0
7.114403942E1,8.623115502E-2,-1.181881912E0,9.738162863E0
7.116403642E1,6.981273535E-2,-1.493913752E0,9.695331423E0
7.118403342E1,-1.249818043E-1,-1.538917578E0,9.687735305E0
7.120403042E1,-3.776197193E-2,-1.168603763E0,9.740073733E0
7.122402742E1,2.535122838E-1,-1.277803877E0,9.723119146E0
7.124402442E1,1.828311410E-1,-1.273645776E0,9.725250456E0
7.126402142E1,1.542177364E-1,-1.322313760E0,9.719248874E0
7.128401867E1,9.333210507E-2,-1.289161655E0,9.724476870E0
7.130401567E1,6.778149486E-2,-1.345454408E0,9.717060261E0
7.132401267E1,8.888797450E-2,-1.337919978E0,9.717930327E0
7.134400967E1,1.414874343E-1,-1.321916880E0,9.719496796E0
7.136400667E1,2.069156578E-1,-1.531320729E0,9.687535331E0
7.138400367E1,1.155101007E-1,-1.593936954E0,9.678952788E0
7.140400067E1,-9.728696074E-2,-1.118608753E0,9.745529770E0
7.142399767E1,7.207625192E-2,-1.217342936E0,9.733909013E0
7.144399467E1,2.524861706E-1,-1.369211207E0,9.710695567E0
7.146399167E1,2.757894811E-1,-1.240380966E0,9.727357793E0
7.148398867E1,3.185030625E-1,-1.334284033E0,9.713616251E0
7.150398567E1,2.685527843E-1,-1.289051727E0,9.721230496E0
7.152398267E1,2.062674574E-1,-1.276809850E0,9.724366942E0
7.154397967E1,1.615755985E-1,-1.321189340E0,9.719282203E0
7.156397667E1,1.197075701E-1,-1.477932434E0,9.697292579E0
7.158397267E1,1.412788532E-1,-1.463155058E0,9.699243211E0
7.160396967E1,3.441139767E-1,-1.245738916E0,9.724496166E0
7.162396667E1,6.314663999E-1,-1.297356089E0,9.703309364E0
7.164396367E1,5.649124411E-1,-1.239261370E0,9.714999118E0
7.166396067E1,3.686544485E-1,-1.371394996E0,9.706671513E0
7.168395767E1,2.259193828E-1,-1.333553278E0,9.716310648E0
7.170395467E1,4.013659655E-1,-1.367632020E0,9.705904943E0
7.172395167E1,4.174926594E-1,-1.326982908E0,9.710865721E0
7.174394867E1,4.523032538E-1,-1.322879332E0,9.709867017E0
7.176394567E1,5.042878880E-1,-1.435111812E0,9.691348885E0
7.178394267E1,3.742421208E-1,-1.446692954E0,9.695520873E0
7.180393967E1,1.898166816E-1,-1.283169282E0,9.723864666E0
7.182393667E1,1.787130932E-1,-1.363001171E0,9.713206946E0
7.184393367E1,1.534395634E-1,-1.371697881E0,9.712414649E0
7.186393067E1,1.963675366E-1,-1.350194453E0,9.714654717E0
7.188392767E1,4.980349487E-1,-1.171668435E0,9.727037365E0
7.190392467E1,6.954833979E-1,-1.209093246E0,9.710329531E0
7.192392167E1,6.457388686E-1,-1.185123536E0,9.716717615E0
7.194391867E1,5.206804840E-1,-1.214320730E0,9.720618292E0
7.196391567E1,2.944446937E-1,-1.330003433E0,9.714962280E0
7.198391267E1,2.377059626E-1,-1.260389407E0,9.725791324E0
7.200390967E1,3.117439736E-1,-1.182660542E0,9.733459362E0
7.202390667E1,3.859133460E-1,-1.253599328E0,9.721916374E0
7.204390367E1,3.940909329E-1,-1.411481460E0,9.699923242E0
7.206390067E1,3.861136497E-1,-1.379979731E0,9.704775846E0
7.208389767E1,4.729686295E-1,-1.303152288E0,9.711549845E0
7.210389467E1,5.640538141E-1,-1.300083815E0,9.707096606E0
7.212389167E1,5.491867932E-1,-1.255123697E0,9.713864173E0
7.214388867E1,4.587451678E-1,-1.328225295E0,9.708834398E0
7.216388567E1,3.783607168E-1,-1.306429068E0,9.715255226E0
7.218388267E1,3.740375414E-1,-1.418521069E0,9.699690523E0
7.220387967E1,3.154380983E-1,-1.327886010E0,9.714592736E0
7.222387667E1,1.764413403E-1,-1.436102477E0,9.702710025E0
7.224387367E1,-6.758868749E-2,-1.297202454E0,9.723620837E0
7.226387067E1,-6.291139919E-2,-1.444557112E0,9.702855036E0
7.228386808E1,1.384206428E-1,-1.277108351E0,9.725529953E0
7.230386508E1,3.951566245E-1,-1.231932470E0,9.724314317E0
7.232386208E1,4.743069110E-1,-1.263934428E0,9.716666159E0
7.234385908E1,4.133406612E-1,-1.275168537E0,9.717982952E0
7.236385508E1,1.984807386E-1,-1.338371968E0,9.716247498E0
7.238385208E1,1.220962948E-1,-1.330111607E0,9.718641933E0
7.240384908E1,1.745031893E-1,-1.343897295E0,9.715945197E0
