"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.642323558E1,4.256878495E-1,2.047086060E-1,1.606500298E-1
7.644323258E1,4.654301703E-1,5.260013342E-1,1.888172626E-1
7.646322958E1,-1.422692686E-1,2.530823648E-1,-7.644512504E-2
7.648322658E1,9.134571254E-2,-1.828088611E-2,-1.469794869E0
7.650322358E1,1.785618067E-1,-2.156904787E-1,-1.757277966E0
7.652322058E1,-5.744779855E-2,2.109964341E-1,-1.817474365E0
7.654321758E1,-6.871213764E-2,4.571506754E-2,-1.935604811E0
7.656321458E1,-2.939037420E-2,2.799670212E-2,-1.880839348E0
7.658321158E1,-2.739161551E-1,7.791195065E-3,-1.534118176E0
7.660320858E1,2.253311723E-1,3.522702157E-1,-6.918662786E-1
7.662320458E1,-9.058955908E-1,-8.818985522E-2,-2.521807849E-1
7.664320158E1,-3.489768207E-1,-6.213570014E-3,-3.437975049E-1
7.666319858E1,1.732208729E0,9.823751450E-1,-6.892694831E-1
7.668319558E1,-7.885498405E-1,1.074380279E-1,3.376873434E-1
7.670319258E1,3.762851059E-1,7.996510267E-1,2.520735860E-1
7.672318958E1,-4.804560244E-1,-7.215541601E-1,2.600301802E-1
7.674318658E1,2.852626145E-1,3.169927299E-1,-2.338746004E-2
7.676318358E1,2.052588910E-1,-1.539653301E0,4.605403543E-1
7.678318058E1,-9.982575476E-2,-2.264406979E-1,-2.428072691E-1
7.680317758E1,-1.814798266E-1,4.532710016E-1,-2.135873288E-1
7.682317458E1,-1.715990156E-1,7.725399137E-1,-1.380472332E-1
7.684317158E1,-4.085033238E-1,6.357756257E-1,-1.642400324E-1
7.686316858E1,1.636795253E-1,8.620432578E-3,4.495374113E-2
7.688316558E1,5.417488515E-2,-1.159550175E-1,-5.522947758E-2
7.690316258E1,-1.988162696E-1,-1.626142710E-1,-1.951340586E-1
7.692315858E1,1.520729959E-1,-1.216994673E-1,-1.092717871E-1
7.694315558E1,-1.812788099E-1,1.453855634E-1,2.925211005E-2
7.696315258E1,1.362113506E-1,1.737584621E-1,-9.336722642E-2
7.698314958E1,-2.228529006E-1,-7.585506439E-1,1.390510052E-1
7.700314658E1,1.255693734E-1,8.981460333E-2,-3.507398069E-2
7.702314358E1,-1.270860285E-1,-1.824347377E-1,7.365287095E-2
7.704314058E1,1.287362874E-1,1.475379616E-1,-1.826263666E-1
7.706313758E1,1.125083342E-1,-2.873861194E-1,6.728418171E-2
7.708313458E1,-4.518357813E-1,-3.195820749E-1,-1.490953118E-1
7.710313158E1,-4.141691029E-1,-6.549674273E-1,-2.423262149E-1
7.712312858E1,1.569546103E0,4.738737345E-1,-4.707988799E-1
7.714312558E1,-6.525495052E-1,-7.444297075E-1,2.586824596E-1
7.716312258E1,4.175677150E-2,7.140640616E-1,-5.164802670E-1
7.718311958E1,1.326715648E-1,7.082914710E-1,-3.259347379E-1
7.720311658E1,3.353415057E-2,1.722822338E-1,-3.316426417E-3
7.722311258E1,-3.801196218E-1,-4.256348610E-1,-4.962352663E-2
7.724310958E1,8.711456656E-1,3.117325008E-1,-3.559534252E-1
7.726310658E1,-3.828242123E-1,-5.547296405E-1,2.401666343E-1
7.728310358E1,-1.429449469E-1,-1.416512877E-1,-1.500988007E-1
7.730309967E1,4.810762405E-2,-8.501648307E-1,-4.602639377E-2
7.732309667E1,-4.018240869E-1,-7.990713120E-1,1.257889420E-1
7.734309367E1,4.287506640E-1,8.771321177E-1,-3.194836080E-1
7.736309067E1,-9.377714992E-1,8.656157851E-1,-2.963927016E-2
7.738308767E1,-2.897858806E-2,1.278612137E0,-3.797548413E-1
7.740308467E1,-6.677571535E-1,5.835388303E-1,9.144340642E-3
7.742308167E1,2.994251810E-2,1.674450040E-1,1.435226388E-2
7.744307867E1,-8.297615647E-1,-1.349265218E0,-1.793002486E-1
7.746307567E1,9.977029562E-1,8.748677373E-1,-3.964553773E-1
7.748307267E1,6.186635494E-1,-5.151610374E-1,9.810366482E-2
7.750306967E1,-5.447843075E-1,-1.723236084E0,5.493382812E-1
7.752306567E1,2.303206772E-1,1.682327986E0,-4.538351595E-1
7.754306267E1,1.299146116E-1,1.089214087E0,-2.201270908E-1
7.756305967E1,1.486541182E-1,9.678887725E-1,-2.577863634E-1
7.758305667E1,-1.148983598E0,-2.590561390E0,4.851334095E-1
7.760305367E1,1.232858896E-1,-4.625671208E-1,9.895758331E-2
7.762305067E1,7.758591175E-1,2.952305079E-1,-1.702820957E-1
7.764304767E1,-5.247927308E-1,3.734156787E-1,-1.294746846E-1
7.766304467E1,-4.293476343E-1,1.308019519E0,-1.672160476E-1
7.768304167E1,1.124639630E0,-1.293679714E0,7.294128090E-2
7.770303867E1,-1.370207220E-1,-4.682955146E-1,-5.785923004E-1
7.772303567E1,1.489032358E-1,3.367696106E-1,-3.094986677E-1
7.774303267E1,-8.515341580E-2,1.410141885E-1,-9.190610796E-2
7.776302967E1,2.786402106E-1,1.178972363E0,-8.840473741E-2
7.778302667E1,5.920385011E-4,9.430552274E-2,-1.061304733E-1
7.780302367E1,-1.297850013E0,-1.029872417E0,-1.049161330E-1
7.782301967E1,2.764789164E-1,-1.187891364E0,7.550707087E-3
7.784301667E1,-7.284306884E-1,2.069017887E-1,1.099411473E-1
7.786301367E1,4.300443232E-1,4.788941741E-1,-3.069342375E-1
7.788301067E1,-1.292234302E0,-7.170855403E-1,1.843304932E-1
7.790300767E1,-1.279142685E-2,4.311069548E-1,-2.035591453E-1
7.792300467E1,-5.788949728E-1,1.210594550E-1,-7.882417738E-2
7.794300167E1,1.118250862E-1,-2.503890097E-1,-7.766287774E-2
7.796299867E1,2.570048869E-1,6.267327815E-2,-2.313810736E-1
7.798299567E1,-3.865892291E-1,1.217688024E-1,-2.274029553E-1
7.800299267E1,9.077610970E-1,1.086515665E0,-3.528327644E-1
7.802298967E1,6.927590352E-3,-8.475569487E-1,-4.651524499E-2
7.804298667E1,-2.321445197E-1,-4.245416820E-1,-1.535645127E-1
7.806298367E1,7.393087149E-1,1.676915139E-1,-3.054629862E-1
7.808298067E1,-6.827718616E-1,-1.502809972E-1,9.674204886E-2
7.810297767E1,4.222513437E-1,6.631572247E-1,-2.921213806E-1
7.812297367E1,-9.330135584E-1,-7.661939263E-1,-1.935080439E-1
7.814297067E1,8.443275690E-1,1.206208944E0,-2.724814117E-1
7.816296767E1,1.674949527E-1,-4.185893536E-1,2.016335726E-1
7.818296467E1,-1.159757614E0,-1.318457484E0,4.173100889E-1
7.820296167E1,1.106512904E0,-6.390042901E-1,4.284179956E-2
7.822295867E1,-3.790719509E-1,-5.088543892E-1,-8.685744554E-2
7.824295567E1,-2.531415820E-1,7.922868729E-1,-4.425661638E-2
7.826295267E1,2.012750506E-1,1.612062752E-1,-6.116343290E-2
7.828294967E1,9.106560946E-1,3.645796776E-1,-3.169979453E-1
7.830294683E1,-2.603276074E-1,-2.793236673E-1,7.926228642E-2
7.832294383E1,-6.658432484E-1,-1.142564565E-1,-1.979101896E-1
7.834294083E1,1.592554748E-1,8.769971132E-1,-6.140537262E-1
7.836293783E1,-1.307808459E-1,-5.556753874E-1,-2.612707913E-1
7.838293483E1,-4.608140290E-1,-6.138824224E-1,2.432197779E-1
7.840293083E1,-1.038682759E-1,-1.200243309E-1,7.287895679E-2
7.842292783E1,2.184628487E0,1.202741504E0,-4.890070856E-1
7.844292483E1,-9.358855486E-1,-4.690696597E-1,7.109685801E-3
7.846292183E1,4.497452676E-1,3.013123572E-1,-1.536643505E-1
7.848291883E1,1.079429269E0,-8.951165527E-2,-2.007487416E-1
7.850291583E1,6.028981209E-1,-2.156412601E-1,-3.727823198E-1
7.852291283E1,3.658125699E-1,1.906958818E-1,2.098288685E-1
7.854290983E1,1.608230472E-1,8.925242722E-2,2.283900380E-1
7.856290683E1,-1.543377757E0,8.173635229E-3,2.321175486E-1
7.858290383E1,1.113247275E0,2.553126216E-1,-5.286594033E-1
7.860290083E1,-1.785539865E0,-9.273340702E-1,3.453197479E-1
7.862289783E1,2.916782796E-1,1.298563719E0,-4.211238921E-1
7.864289483E1,5.228081346E-1,3.108843863E-1,-2.915961742E-1
7.866289183E1,-3.509678245E-1,-1.297692299E0,-2.263435908E-2
7.868288883E1,7.332975268E-1,1.080890223E-1,-2.532480061E-1
7.870288583E1,-1.059492469E0,9.929733723E-2,2.353310287E-1
7.872288183E1,4.008190334E-1,5.000343323E-1,-3.571615815E-1
7.874287883E1,-4.295075685E-2,-3.351400197E-1,-1.937766075E-1
7.876287583E1,1.271960139E-1,4.555873945E-2,-2.613056898E-1
7.878287283E1,8.308223486E-1,2.406651080E-1,-2.375566810E-1
7.880286983E1,6.942835450E-1,6.899924278E-1,-1.567783207E-1
7.882286683E1,-1.834938407E0,-7.765031457E-1,3.520407081E-1
7.884286383E1,1.178452730E0,-1.736030430E-1,-6.475512683E-2
7.886286083E1,8.473800421E-1,-2.791975141E-1,-2.561832406E-2
7.888285783E1,-1.304126978E0,-6.907261610E-1,-1.609119624E-1
7.890285483E1,1.840556711E-1,8.887165785E-1,-4.328334630E-1
7.892285183E1,3.494072258E-1,3.649682999E-1,-2.911503017E-1
7.894284883E1,-9.488168955E-1,-1.194023728E0,-8.152446151E-2
7.896284583E1,1.093623638E0,4.278821349E-1,-5.373266339E-1
7.898284283E1,-7.594978809E-1,-1.151156545E0,8.121751249E-2
7.900283983E1,-2.996305227E-1,6.788209081E-1,-6.112436652E-1
7.902283583E1,2.991620600E-1,8.858117461E-1,-6.765591502E-1
7.904283283E1,-1.396083832E0,-3.436542749E-1,6.713707745E-2
7.906282983E1,1.440811604E-1,9.064030647E-1,-4.168424904E-1
7.908282683E1,-7.020770758E-2,3.201615810E-1,-2.808158398E-1
7.910282383E1,6.576717645E-2,6.031723022E-1,-3.530687392E-1
7.912282083E1,-4.788739383E-1,2.850719914E-2,-3.515260294E-2
7.914281783E1,-1.224105209E-1,-8.070433736E-1,-1.423429698E-1
7.916281483E1,-5.673090219E-1,-1.218901634E0,-7.289646566E-2
7.918281183E1,3.580661416E-1,1.958079934E-1,-5.436613560E-1
7.920280883E1,-8.782380223E-1,-6.612588763E-1,6.748701632E-2
7.922280583E1,1.175739914E-1,9.312382340E-1,-3.600813448E-1
7.924280283E1,7.622977346E-2,1.026434422E0,-4.662169814E-1
7.926279983E1,-6.823890805E-1,-9.713827372E-1,1.023054123E-2
7.928279683E1,-4.800597951E-2,-3.078439832E-1,-1.158022881E-1
7.930279367E1,-5.959296227E-1,-4.518204331E-1,-1.572183818E-1
7.932278967E1,2.907690704E-1,2.235775143E-1,-4.018223286E-1
7.934278667E1,6.705537438E-1,3.660718203E-1,-2.037134916E-1
7.936278367E1,-3.879095018E-1,-5.689770579E-1,1.123996153E-1
7.938278067E1,-1.145497337E-1,1.591726691E-1,-2.010924071E-1
7.940277767E1,7.461909056E-1,2.054482400E-1,-5.965443254E-1
7.942277467E1,6.955097616E-2,-8.569188714E-1,-9.625916183E-2
7.944277167E1,-1.854794174E-1,-5.049610138E-1,-7.723598182E-2
7.946276867E1,9.026026130E-1,1.312184572E0,-3.708911836E-1
7.948276567E1,-1.130449325E-1,2.659913301E-1,8.885563165E-2
7.950276267E1,4.995341599E-1,-1.261299729E0,-2.215673923E-1
7.952275967E1,-2.492395788E-2,-6.332418919E-1,-2.689318657E-1
7.954275667E1,5.242525935E-1,7.591474652E-1,-3.590236008E-1
7.956275367E1,-2.051406503E-1,2.839790285E-1,-1.007903069E-1
7.958275067E1,-6.643602252E-1,8.482297510E-2,-2.810958326E-1
7.960274667E1,-8.489989042E-1,1.035679802E-1,-2.448691279E-1
7.962274367E1,8.529469371E-1,3.373911083E-1,-4.894290864E-1
7.964274067E1,-7.860264778E-1,-6.794904470E-1,5.451598018E-2
7.966273767E1,7.314953208E-1,6.302691698E-1,-3.785576224E-1
7.968273467E1,-8.180691004E-1,-5.308213234E-1,-2.040950023E-2
7.970273167E1,8.563089371E-1,1.195709705E0,-4.984050989E-1
7.972272867E1,-7.818185687E-1,-4.382241070E-1,9.065460414E-3
7.974272567E1,-1.338000596E-1,3.491463959E-1,-3.446904719E-1
7.976272267E1,8.071189374E-2,1.069914550E-1,-2.545080483E-1
7.978271967E1,-9.202384353E-1,-9.442704916E-1,2.311066091E-1
7.980271667E1,7.906830907E-1,2.388569355E0,3.348638296E0
7.982271367E1,-6.101696193E-2,1.462077856E0,3.853155613E0
7.984271067E1,-3.025338054E-1,-1.021802902E0,4.200291634E0
7.986270767E1,2.090123892E-1,-1.336211801E0,4.813351631E0
7.988270467E1,7.623914480E-1,3.555651903E-1,4.177732944E0
7.990270067E1,-1.327683210E0,1.311470151E0,-1.561980009E0
7.992269767E1,-2.477041483E-1,1.320484281E-1,-1.906108260E-1
7.994269467E1,1.069762111E0,-1.586051106E0,6.174619123E-2
7.996269167E1,3.788608015E-1,-1.234901309E0,-6.418188214E-1
7.998268867E1,-3.490721881E-1,-3.316836059E-1,-1.683289707E-1
8.000268567E1,-4.448962212E-2,2.931507528E-1,-2.413763404E-1
8.002268267E1,-8.263455629E-1,9.632558227E-1,3.181760907E-1
8.004267967E1,-7.429665923E-1,3.515491486E-1,-5.123886466E-1
8.006267667E1,-8.656394482E-1,-5.994796008E-2,4.500736296E-1
8.008267367E1,7.193048000E-1,-1.688766629E-1,7.914633304E-2
8.010267067E1,-5.222491622E-1,1.797654033E-1,2.195089869E-2
8.012266767E1,-1.077793315E-1,-3.354945183E-1,-1.668786705E-1
8.014266467E1,-5.332989246E-2,-2.242361307E-1,-2.259723544E-1
8.016266167E1,-8.232267499E-1,-1.390219927E-1,-2.840704024E-1
8.018265867E1,1.252170801E0,1.716143489E0,-7.042350769E-1
8.020265467E1,1.226095408E-1,-9.124863148E-1,3.219000995E-2
8.022265167E1,4.161134064E-1,-1.076213598E0,-2.622593343E-1
8.024264867E1,1.911478788E-1,-4.992353320E-1,-2.966907918E-1
8.026264567E1,1.228127718E0,1.374100804E0,-4.093416929E-1
8.028264267E1,-1.092932582E0,-4.794097543E-1,1.864646971E-1
8.030263979E1,9.404752851E-1,-4.104968309E-1,-2.543725669E-1
8.032263679E1,-3.284311891E-1,-3.253376484E-1,-1.672640890E-1
8.034263379E1,3.959052563E-1,1.003067374E0,-3.447063863E-1
8.036263079E1,-5.859529376E-1,-6.329630017E-1,-3.094266402E-3
8.038262779E1,-5.628702044E-1,-2.581065893E-1,-3.142992258E-1
8.040262479E1,6.267378926E-1,9.694561958E-1,-4.568986297E-1
8.042262179E1,-1.284005344E-1,1.127559841E-1,-1.475144625E-1
8.044261879E1,1.757529527E-1,2.428920120E-1,-2.524911165E-1
8.046261579E1,-7.249252796E-1,-5.033118725E-1,-3.434204683E-2
8.048261279E1,8.063623309E-1,-2.467149496E-1,-5.797446519E-2
8.050260879E1,-3.353690207E-1,-7.480235696E-1,2.530013323E-1
8.052260579E1,3.678171933E-1,1.593970228E-4,-1.985890865E-1
8.054260279E1,-8.018116951E-1,-5.396772027E-1,-6.376876961E-3
8.056259979E1,1.131143332E0,1.778495550E0,-2.955068052E-1
8.058259679E1,-4.230166078E-1,1.393881589E-1,3.230734468E-1
8.060259379E1,-1.615454078E0,-6.833249927E-1,7.132127881E-2
8.062259079E1,4.382821620E-1,1.859371364E-1,-1.714282297E-2
8.064258779E1,2.038407028E-1,-5.636867881E-1,-2.450522780E-2
8.066258479E1,-4.595207870E-1,-5.511740446E-1,1.582049876E-1
8.068258179E1,2.986987829E0,2.594006538E0,-1.016027212E0
8.070257879E1,-2.408253193E0,3.256749511E-1,1.004840970E0
8.072257579E1,4.875382781E-1,5.541042686E-1,7.868844867E-1
8.074257279E1,1.228279710E0,-3.042494357E-1,6.890372038E-1
8.076256979E1,2.510075092E0,-5.905324817E-1,1.706425846E-1
8.078256679E1,-1.815424442E0,2.327416539E-1,-6.088507175E-2
8.080256279E1,-6.171552539E-1,4.519677758E-1,-2.517309189E-1
8.082255979E1,1.087915003E-1,9.505102411E-3,-4.104234874E-1
8.084255679E1,2.173076153E0,5.155400038E-1,-9.234951735E-1
8.086255379E1,-2.667025328E0,-1.992236257E0,2.127573267E-2
8.088255079E1,5.399612337E-2,7.202466130E-1,-5.433044434E-1
8.090254779E1,2.767274082E-1,7.360934019E-1,-6.508770585E-1
8.092254479E1,-5.914680362E-1,-1.448699117E0,-1.919264942E-1
8.094254179E1,-3.191949725E-1,-3.360800445E-1,-1.349214017E-1
8.096253879E1,2.367993146E-1,5.045903102E-2,-3.378573358E-1
8.098253579E1,8.863017559E-1,6.226934195E-1,-7.344561219E-1
8.100253279E1,-1.202645540E0,3.746581972E-1,1.110358760E-1
8.102252979E1,-5.511356592E-1,6.687639952E-1,-1.131978109E-1
8.104252679E1,5.363044739E-1,4.111537337E-1,-2.499690801E-1
8.106252379E1,8.812868595E-1,-8.110776544E-1,-3.807734847E-1
8.108251979E1,-5.924566388E-1,-3.034940362E-1,-1.539952010E-1
8.110251679E1,2.811717689E-1,3.785127103E-1,-5.330206752E-1
8.112251379E1,1.442614079E0,1.223611712E0,-1.091371179E0
8.114251079E1,-1.222203493E0,-9.432458282E-1,2.980908155E-1
8.116250779E1,3.529750928E-2,3.748058081E-1,2.013472840E-2
8.118250479E1,4.654212892E-1,6.558817625E-1,-1.185147017E-1
8.120250179E1,1.724775434E-1,4.490827620E-1,-2.789377868E-1
8.122249879E1,-6.866797805E-1,5.752044916E-1,-1.780521721E-1
8.124249579E1,8.004736900E-1,-1.467066765E0,1.708210260E-1
8.126249279E1,-5.336150527E-1,-1.651947021E0,-1.802785546E-1
8.128248979E1,-5.197792873E-2,6.991743445E-1,-5.129516125E-1
8.130248646E1,-1.069807291E0,3.425568342E-1,1.832015626E-2
8.132248346E1,-2.414729744E-1,1.061616540E0,-1.864011884E-1
8.134248046E1,-9.549100697E-2,-1.009136081E0,-1.394643039E-1
8.136247746E1,-2.585754916E-2,-5.229456425E-1,-2.094133049E-1
8.138247346E1,-3.475930989E-1,-6.566039920E-1,-6.083799899E-2
8.140247046E1,-4.007734954E-1,1.697613597E-1,-1.867870837E-1
8.142246746E1,4.854312837E-1,9.965033829E-2,-2.039095461E-1
8.144246446E1,9.220698476E-1,4.470018446E-1,-1.883330941E-1
8.146246146E1,-1.064955950E0,-6.072065234E-1,1.293016374E-1
8.148245846E1,3.024776578E-1,4.981473088E-1,-7.394909859E-2
8.150245546E1,7.262142003E-2,-3.957099617E-1,1.003516912E-1
8.152245246E1,-1.132481933E0,-6.394021511E-1,7.164723426E-2
8.154244946E1,1.167796999E-1,7.990952134E-1,-3.773517609E-1
8.156244646E1,6.532345712E-2,6.579704881E-1,-3.095400333E-1
8.158244346E1,-9.674242735E-1,-1.154475570E0,-9.628535062E-2
8.160244046E1,5.018741488E-1,-4.013660252E-1,-3.022527993E-1
8.162243746E1,-8.260252327E-2,-3.503922224E-1,-1.309793741E-1
8.164243446E1,1.700475365E-1,1.370835066E0,-2.476747185E-1
8.166243146E1,3.798017800E-1,-1.530511975E-1,-1.592724174E-1
8.168242846E1,4.671957493E-1,-5.180993080E-1,-2.048911303E-1
8.170242446E1,1.395880342E0,1.882778406E0,-3.661691546E-1
8.172242146E1,5.680344105E-1,7.419649959E-1,1.426582932E-1
8.174241846E1,-1.446010947E0,-1.213467479E0,3.405827284E-1
8.176241546E1,7.292839885E-1,-7.651178539E-2,1.769372635E-2
8.178241246E1,1.529136300E-1,-4.997256398E-1,-1.452492736E-2
8.180240946E1,-4.649392068E-1,3.004717827E-1,-1.451880187E-1
8.182240646E1,-1.202414744E-3,4.133684337E-1,-4.342032671E-1
8.184240346E1,-4.230385646E-2,-2.104233252E-3,-2.855045497E-1
8.186240046E1,-8.778949082E-2,-8.501187563E-1,4.393944889E-2
8.188239746E1,2.922663391E-1,-5.494327098E-2,-5.915167555E-2
8.190239446E1,-8.615754843E-1,-1.166221946E-1,-1.096787080E-1
8.192239146E1,6.299912930E-1,1.064996481E0,-4.036169648E-1
8.194238846E1,-4.313895404E-1,-2.490540296E-1,8.737044036E-2
8.196238546E1,5.669712424E-1,-4.138578475E-1,-1.988578588E-1
8.198238246E1,-3.425363898E-1,-3.356209993E-1,-2.002391368E-1
8.200237846E1,-1.362084895E-1,1.846006364E-1,1.397390127E0
8.202237546E1,-4.447669685E-1,5.525468588E-1,1.915506244E0
8.204237246E1,8.797672391E-1,7.214514613E-1,3.551832676E0
8.206236946E1,2.547331452E-1,1.178913265E-1,3.468621492E0
8.208236646E1,-1.311300159E0,2.107135952E-2,2.224383116E0
8.210236346E1,9.208132625E-1,3.238771558E-1,4.064088821E0
8.212236046E1,2.570272684E-1,-8.302401751E-2,3.883421898E0
8.214235746E1,-5.435191989E-1,2.734728754E-1,3.291173697E0
8.216235446E1,-1.192983389E-1,4.835647047E-1,3.498646259E0
8.218235146E1,-1.300244033E-1,3.670189083E-1,3.567441225E0
8.220234846E1,6.671999395E-2,-9.562305808E-1,3.364531755E0
8.222234546E1,-4.833296239E-1,-8.329174519E-1,-1.485932708E0
8.224234246E1,-2.997558713E-1,-6.222872138E-1,-2.063619614E0
8.226233946E1,-3.655227423E-1,-2.994451113E-2,-6.357800364E-1
8.228233646E1,1.667381078E-1,1.020434618E0,-2.748213112E-1
8.230233417E1,1.608990282E-1,-1.685571969E-1,-2.306015640E-1
8.232233017E1,1.384374946E-1,-2.020875663E-1,-1.741788834E-1
8.234232717E1,2.752676792E-2,3.773673996E-2,-1.681393087E-1
8.236232417E1,5.618633628E-1,7.880647480E-2,-1.738541275E-1
8.238232117E1,1.409344375E-1,-1.545352209E-2,1.984732226E-2
8.240231817E1,1.032691836E0,1.451584458E0,-1.716264933E-1
8.242231517E1,8.618718944E-3,-3.501922190E-1,2.096601129E-1
8.244231217E1,-4.628595710E-1,-5.346593857E-1,1.538165808E-1
8.246230917E1,5.880084038E-1,-4.798099995E-1,-2.599495649E-1
8.248230617E1,2.811620235E-1,-5.885749459E-1,-2.072691321E-1
8.250230317E1,-7.695456743E-1,5.679217577E-1,-1.236020923E-1
8.252230017E1,-1.910831034E-1,1.490888715E0,-5.155208707E-1
8.254229717E1,1.526040316E0,-6.644368172E-1,-4.060911834E-1
8.256229417E1,-8.534958959E-1,-1.794556618E0,-1.944423318E-1
8.258229117E1,6.129307747E-1,5.240507722E-1,-4.656828940E-1
8.260228817E1,-6.642261147E-2,5.401362181E-1,-1.200132221E-1
8.262228517E1,-9.237426519E-1,2.099581361E-1,-3.313181996E-1
8.264228117E1,-3.592244387E-1,9.669325948E-1,-4.168357551E-1
8.266227817E1,8.332136869E-1,5.484290048E-2,-4.275405109E-1
8.268227517E1,-7.132810354E-1,-1.816887736E0,1.780072898E-1
8.270227217E1,9.534350038E-1,6.293344498E-1,-3.698904216E-1
8.272226917E1,-2.521653473E-1,-3.113972843E-1,6.899105012E-2
8.274226617E1,-2.178680420E0,-5.324965715E-1,4.745866954E-1
8.276226317E1,5.932170749E-1,1.619950056E0,-6.282481551E-1
8.278226017E1,-1.350921988E-1,-3.415852189E-1,-2.114255875E-1
8.280225717E1,-9.690504670E-1,-1.210291982E0,-1.287945658E-1
8.282225417E1,-1.134196073E-1,2.266736142E-2,-1.961120367E-1
8.284225117E1,4.723185673E-2,4.207137823E-1,-2.114920616E-1
8.286224817E1,2.252776623E-1,3.372175395E-1,-1.509991437E-1
8.288224517E1,-1.692223102E-1,2.736959606E-2,-8.792707324E-2
8.290224217E1,8.327018470E-3,-6.548596174E-2,-2.600169778E-1
8.292223917E1,4.284210503E-1,2.260857373E-1,-1.745706350E-1
8.294223517E1,6.752372980E-1,1.660621464E-1,-2.898845971E-1
8.296223217E1,2.985734344E-1,5.724816322E-1,-1.223381609E-1
8.298222917E1,2.355676293E-1,3.448291421E-1,-8.342889696E-2
8.300222617E1,-1.167483568E0,-1.684826463E-1,-2.740390301E-1
8.302222317E1,1.583154202E0,8.057395816E-1,-3.965682089E-1
8.304222017E1,3.198895156E-1,-7.559575438E-1,1.049726605E-1
8.306221717E1,-5.473996401E-1,-6.904566884E-1,1.855485588E-1
8.308221417E1,6.554573178E-1,6.032174826E-1,-2.254158556E-1
8.310221117E1,-8.959947154E-4,-1.170947179E-1,-1.794197410E-2
8.312220817E1,-2.196436167E0,-9.314858317E-1,-5.530468374E-2
8.314220517E1,6.665531397E-1,9.453962445E-1,-2.045447081E-1
8.316220217E1,6.741960049E-1,6.788909435E-1,-2.347755432E-1
8.318219917E1,-8.733297586E-1,-9.187726378E-1,-2.503480911E-1
8.320219617E1,-4.619411007E-2,7.228091359E-2,-3.867496252E-1
8.322219317E1,1.521514058E0,7.568040490E-1,-6.380614638E-1
8.324218917E1,-2.048047543E0,-1.661871672E0,1.185681969E-1
8.326218617E1,7.452289015E-2,9.158364534E-1,-3.271997273E-1
8.328218317E1,2.415371239E-1,8.566109538E-1,-3.583447635E-1
8.330217946E1,1.470449805E0,-1.068124652E0,-4.073862433E-1
8.332217646E1,1.602682844E-2,-1.131015182E0,-1.126866937E-1
8.334217346E1,2.002803981E-2,-9.606895447E-1,-1.756462902E-1
8.336217046E1,1.130297661E0,7.613227367E-1,-5.065383315E-1
8.338216746E1,-1.103975058E0,-1.406458467E-1,2.086458541E-2
8.340216446E1,-3.468376398E-1,1.005091310E0,-3.531895280E-1
8.342216146E1,-1.360638499E0,6.169982553E-1,-1.544866711E-1
8.344215846E1,8.964872360E-1,1.501602411E0,-4.099518657E-1
8.346215546E1,-9.098178148E-1,-9.641364217E-1,1.442958862E-1
8.348215246E1,1.678774878E-2,-1.398788691E0,1.484026164E-1
8.350214946E1,2.342922390E-1,-1.067721471E-1,1.360174417E-1
8.352214646E1,-8.004252315E-1,3.908095956E-1,-1.343868375E-1
8.354214246E1,2.966291830E-2,5.249837637E-1,-3.959863186E-1
8.356213946E1,2.993777096E-1,-9.248324633E-1,-1.962379366E-1
8.358213646E1,6.023358703E-1,2.148866355E-1,-1.958967447E-1
8.360213346E1,4.020595551E-1,2.074635029E-1,-1.993866563E-1
8.362213046E1,4.146532416E-1,8.957384229E-1,-3.133670986E-1
8.364212746E1,3.820881844E-1,1.813105643E-1,-2.187973857E-1
8.366212446E1,2.156569213E-1,-7.913183570E-1,4.262480885E-2
8.368212146E1,3.379133642E-1,-1.893932223E-1,-1.006454825E-1
8.370211846E1,-4.516073763E-1,1.693259031E-1,-2.311014980E-1
8.372211546E1,-6.210424006E-2,9.469494224E-1,-1.970380694E-1
8.374211246E1,-4.564945102E-1,-7.767446041E-1,-3.074557288E-3
8.376210946E1,4.136540592E-1,-2.709234059E-1,-2.609663308E-1
8.378210646E1,-6.064946651E-1,-3.740401566E-1,-1.819382161E-1
8.380210346E1,-9.006168246E-1,3.186717331E-1,1.396505833E-1
8.382210046E1,1.051632047E0,1.349596262E0,-4.714861512E-1
8.384209646E1,-1.292292401E-2,-1.246203303E0,4.978735000E-3
8.386209346E1,1.912829429E-1,7.399341092E-3,-2.833473980E-1
8.388209046E1,9.696823359E-1,6.136288643E-1,-2.456208318E-1
8.390208746E1,-1.127363563E0,-4.718223587E-2,-7.847370952E-2
8.392208446E1,1.488689780E-1,1.204583287E0,-4.537115097E-1
8.394208146E1,-1.088587761E0,-9.132372141E-1,-1.157622263E-1
8.396207846E1,2.936798930E-1,2.868086994E-1,-6.811401248E-2
8.398207546E1,-5.372156501E-1,-1.058261544E-1,-1.010194942E-1
8.400207246E1,-4.570403993E-1,-1.735381633E-1,-1.633507311E-1
8.402206946E1,4.337524772E-1,2.716846764E-1,-2.799415886E-1
8.404206646E1,-9.804292768E-2,4.439921379E-1,-2.479768246E-1
8.406206346E1,9.685747623E-1,3.460930660E-2,-3.235961497E-1
8.408206046E1,-6.669771671E-1,-1.053679347E0,5.137508735E-3
8.410205746E1,2.962255180E-1,4.611534178E-1,-2.714139521E-1
