"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.166090079E1,-9.024473501E-1,-5.530610852E-1,5.473758667E0
9.168089779E1,-1.956922015E-1,6.167961159E0,3.760796961E0
9.170089479E1,4.346047991E0,-4.512586049E0,-3.683920693E0
9.172089179E1,-4.361370912E0,1.451821400E0,-2.278198010E-1
9.174088879E1,1.292507724E0,3.213397588E0,3.464869376E0
9.176088579E1,6.058935657E-1,-3.010776071E0,-4.384308370E0
9.178088279E1,-1.186553472E0,4.017741743E0,3.721009582E0
9.180087979E1,2.656618989E0,-5.584197294E-1,-5.916647245E0
9.182087579E1,1.175923527E0,6.888532401E-1,6.907475479E0
9.184087279E1,-2.028167597E-1,1.876315077E0,-7.302798713E0
9.186086979E1,-1.988209150E0,-5.297768000E0,1.013583843E1
9.188086679E1,-2.354599630E0,5.998740399E0,-1.078549917E0
9.190086379E1,1.366789875E0,1.770783944E-1,-3.132597839E0
9.192086079E1,1.634833842E0,7.473277355E-1,1.358628039E0
9.194085779E1,-1.924998410E-2,3.103851757E0,-2.446013684E0
9.196085479E1,-7.661643215E-1,-6.532184076E-1,6.214987975E-1
9.198085179E1,1.493752222E0,-1.023778025E0,-3.564176733E0
9.200084879E1,3.638775291E-2,5.054364785E0,5.364880587E0
9.202084579E1,2.062604444E0,-3.056519423E0,-5.439683433E0
9.204084279E1,-1.262996388E0,-1.586478391E0,-6.667185906E0
9.206083979E1,-4.166635827E0,1.070753708E1,1.077191492E1
9.208083679E1,5.187564358E0,-6.214101537E0,-1.787045344E0
9.210083379E1,-2.287091186E0,3.198056248E0,-8.091967589E-1
9.212083079E1,2.354864070E0,-2.844055873E0,-5.445161104E-2
9.214082779E1,4.029949998E-1,-1.057836412E-1,-8.809786985E0
9.216082479E1,-9.227431818E-1,7.524269607E0,2.081695311E1
9.218082079E1,-5.902745198E-1,-2.447921119E-1,-1.318136304E1
9.220081779E1,-1.211628306E0,-3.360138727E0,-2.849720655E0
9.222081479E1,-1.858323341E-1,5.216988716E0,7.138092588E0
9.224081179E1,5.851458173E-1,3.831972778E-1,-9.558311280E0
9.226080879E1,8.208496749E0,-2.717903072E0,3.360211818E0
9.228080579E1,-2.861649560E0,3.068645379E0,-1.953776359E0
9.230080346E1,1.100908135E0,-4.515251209E0,-1.193690949E0
9.232080046E1,-2.506478864E0,2.421867899E0,2.962591798E0
9.234079746E1,3.659021275E-1,1.155315527E0,-7.980340149E0
9.236079446E1,-2.671657151E0,-7.040404910E0,7.127551228E-1
9.238079146E1,-1.182569106E0,1.838944791E0,-4.540671102E0
9.240078846E1,1.316517853E0,2.026927950E0,2.288592605E0
9.242078546E1,-5.965812900E-1,-1.393329217E0,-8.266610472E0
9.244078246E1,-6.957484376E0,-5.553042233E0,1.001850235E0
9.246077946E1,-5.769600297E0,-2.571977290E-2,-7.110758024E-1
9.248077646E1,-4.378697674E0,-5.269683824E0,-2.175413314E0
9.250077346E1,2.430409950E0,4.733010584E0,1.288939168E0
9.252077046E1,-7.646496879E0,-5.457180056E0,-2.458680507E0
9.254076646E1,7.545157031E0,-2.813099836E0,2.439118647E0
9.256076346E1,1.066592288E0,3.950335041E0,4.753569978E-1
9.258076046E1,4.979271918E0,-2.980021178E0,-4.250852689E0
9.260075746E1,-1.564316202E-1,2.776536612E0,4.030219701E0
9.262075446E1,-6.809901822E0,-7.337907150E0,3.400999070E0
9.264075146E1,1.668148956E-2,2.683334041E0,-5.753675405E0
9.266074846E1,6.796378820E-1,-5.776436861E0,7.918659625E0
9.268074546E1,2.739466215E-2,4.352303343E-1,-2.205034724E0
9.270074246E1,3.047034947E0,-3.150373813E-1,-1.472783230E0
9.272073946E1,1.275684554E0,9.747415204E-1,2.597935456E-1
9.274073646E1,3.899528949E-1,-6.848496954E0,8.488470206E0
9.276073346E1,1.626379206E0,-3.655479324E-1,-8.763869970E0
9.278073046E1,-5.368109420E0,-1.209335686E0,9.873552217E0
9.280072746E1,3.719333477E-1,-2.283222668E0,-6.651128283E0
9.282072446E1,2.286054036E0,-2.132452505E0,-2.796081222E0
9.284072146E1,-2.195022829E0,9.351886149E-1,1.091518457E0
9.286071846E1,1.328292245E0,-8.844391502E-2,-2.272233850E0
9.288071446E1,4.949546355E-1,-2.146045820E0,3.083470702E-1
9.290071146E1,-6.906655115E-1,2.847680269E0,-9.963772416E-1
9.292070846E1,1.181076093E0,-9.770973636E-1,4.851586854E-1
9.294070546E1,-2.810068932E0,3.947542995E0,2.027560034E0
9.296070246E1,3.979179648E0,-1.281506773E0,7.332344109E-1
9.298069946E1,6.893789779E-1,2.623491589E0,-2.078829591E0
9.300069646E1,1.068982265E0,-2.506066927E0,-2.866320900E0
9.302069346E1,-2.672225500E0,4.620018111E0,2.739331656E0
9.304069046E1,2.841651205E0,-1.301583918E0,-6.882344146E0
9.306068746E1,-4.301837194E0,5.501392023E0,6.065360650E0
9.308068446E1,8.512493491E-1,-1.409941888E0,-1.938559565E0
9.310068146E1,-1.105504851E0,-4.964378548E-1,9.634995174E-1
9.312067846E1,2.067098468E0,9.341489799E-1,-1.053716208E0
9.314067546E1,8.837811374E-1,-7.971163382E-1,3.634149778E0
9.316067246E1,9.795938323E-1,1.620727726E0,-4.050038254E0
9.318066946E1,7.089936090E-1,2.103073024E0,4.351357555E-1
9.320066646E1,-2.042066830E0,3.491065487E0,8.047060972E-1
9.322066346E1,2.592509532E0,-2.338599309E0,-5.977830171E0
9.324065946E1,-4.004331446E0,2.901701818E0,-3.255325633E0
9.326065646E1,3.603841613E0,-2.251090903E0,4.427506430E0
9.328065346E1,-1.507107409E-1,3.288220606E0,-3.712357457E0
9.330065046E1,2.788337243E-1,1.179566123E0,-2.865433878E-1
9.332064654E1,3.326757850E0,-1.457237969E0,1.450758523E0
9.334064354E1,-4.751549181E0,3.090946002E-2,-7.160722482E-1
9.336064054E1,-1.923308711E0,5.218849373E-1,-1.426128296E0
9.338063754E1,3.409005663E-1,1.951325352E0,-3.587042270E0
9.340063454E1,-3.758742980E-1,4.806090839E0,-6.271822912E-1
9.342063154E1,3.880693240E0,-2.550561900E0,-2.034854436E0
9.344062854E1,7.270740768E-1,2.259356965E0,-4.845622694E0
9.346062554E1,-1.641028820E0,1.171437031E0,1.772439817E1
9.348062254E1,-1.118626880E0,-1.667229463E0,-8.786542549E0
9.350061954E1,2.031390838E0,-2.486895954E0,-5.957829770E0
9.352061654E1,-4.182003187E0,1.083514905E1,1.074656490E1
9.354061354E1,2.106828544E0,-2.047822098E0,-7.871693619E0
9.356061054E1,1.488555363E0,-2.076546692E0,-5.401325698E0
9.358060754E1,-2.902196784E0,5.133644843E0,9.320433099E0
9.360060354E1,2.243594480E0,-2.825150947E0,-5.869114645E0
9.362060054E1,-2.738358386E0,-1.895109929E0,7.735223114E-1
9.364059754E1,-9.678415136E-1,8.297736955E0,9.376953455E0
9.366059454E1,3.146293480E0,-3.143158787E0,-6.766462272E0
9.368059154E1,-5.864335130E0,-1.375743716E0,2.947729345E0
9.370058854E1,1.039933151E0,3.951634584E0,2.939321049E0
9.372058554E1,4.044337803E0,-2.969378076E0,-5.452049709E0
9.374058254E1,2.825158987E-2,4.590305192E0,1.164060184E0
9.376057954E1,2.194983360E0,-2.518821166E0,-3.573655654E0
9.378057654E1,-4.352706800E0,3.390174705E0,3.030797814E0
9.380057354E1,-1.154039079E0,4.112808333E-1,-3.108433635E0
9.382057054E1,3.833685427E0,-3.335078438E0,1.690262815E0
9.384056754E1,3.550887766E0,1.135878724E0,-1.759617224E0
9.386056454E1,9.427113502E-1,1.777569821E-1,-1.421308436E0
9.388056154E1,-5.500832444E0,-9.399585541E-1,-2.992869850E0
9.390055854E1,2.947196079E0,-1.322815012E0,-2.088649405E0
9.392055454E1,-2.695897880E-1,4.160144248E0,-1.489942469E0
9.394055154E1,2.136699776E0,-3.361101983E-1,-1.310769748E0
9.396054854E1,3.541994443E0,-2.302009480E0,-3.240549719E0
9.398054554E1,-1.026683477E1,1.888331252E0,4.592073975E0
9.400054254E1,5.475684666E-1,4.345650673E-1,-9.446656358E0
9.402053954E1,2.165619082E0,4.179583316E0,8.697433906E0
9.404053654E1,3.378832276E0,-2.440937862E0,-7.395370662E0
9.406053354E1,1.509561339E0,4.264675507E-1,-4.830066177E0
9.408053054E1,-3.265870209E0,-4.008206103E0,1.303516745E1
9.410052754E1,1.063487928E-2,2.904540604E-1,-9.515362312E0
9.412052454E1,2.475476049E0,1.323703935E0,1.062401428E1
9.414052154E1,-3.589649836E0,3.022174633E0,-3.711050019E0
9.416051854E1,3.704699358E0,-3.096055664E0,-6.742833674E-2
9.418051554E1,-2.929622565E0,4.367608137E0,-2.155536874E0
9.420051254E1,-6.120936608E-2,1.358691189E0,-5.087582817E0
9.422050954E1,-2.294688766E0,-8.296339470E-1,-2.505337195E0
9.424050654E1,2.317832484E0,-8.771778768E-1,1.631732186E1
9.426050354E1,-5.869067794E-1,1.222521139E-1,-1.122879413E1
9.428049954E1,-1.314696300E0,2.035866589E0,-2.537566463E0
9.430049654E1,5.185049909E-1,4.030914643E0,9.797600979E0
9.432049417E1,2.152775088E0,-1.744778891E0,-8.305662856E0
9.434049117E1,-8.377952714E-1,5.643727431E-1,1.866781484E0
9.436048817E1,-2.895502307E0,4.632924963E0,3.714357789E0
9.438048517E1,-1.852160814E0,-3.274383463E0,-5.176598489E0
9.440048217E1,-1.684403758E-2,-8.092253371E-1,-8.104159033E0
9.442047917E1,1.144293891E-1,1.089671672E1,1.039259318E1
9.444047617E1,-2.991219766E0,-9.804744523E0,3.193654464E0
9.446047317E1,1.532758706E0,1.561788962E0,-5.561216056E0
9.448047017E1,8.445947499E0,-9.013818412E-1,9.686571710E0
9.450046717E1,-3.134894333E0,6.818850401E-1,-2.808736936E0
9.452046417E1,1.021654170E0,-1.536150675E0,-6.538077630E0
9.454046117E1,-1.958822214E0,-8.354769965E-1,8.129033089E-1
9.456045817E1,-6.886719764E-1,1.156356843E0,-4.470299277E0
9.458045517E1,-1.119554138E-1,2.103955953E0,6.206872040E-1
9.460045117E1,2.375497725E0,-6.041498529E-3,1.873905732E0
9.462044817E1,-3.453228740E0,3.428062323E0,-1.720787035E0
9.464044517E1,3.584825883E0,-2.547720737E0,-3.664500920E0
9.466044217E1,-1.372343560E0,-3.169646674E0,-2.890514340E0
9.468043917E1,-1.561287125E0,7.498937130E0,6.771924741E0
9.470043617E1,-6.201096453E-2,-1.079462010E0,-1.050791430E1
9.472043317E1,6.435095299E0,-1.673700576E0,-2.621936522E0
9.474043017E1,3.782903821E0,-2.436879163E0,7.125090719E0
9.476042717E1,-7.474257495E-1,2.691120778E0,-4.676095541E0
9.478042417E1,-2.108214919E0,-2.201562063E0,-1.450480195E0
9.480042117E1,-2.437088201E0,3.958020329E0,-4.970578278E0
9.482041817E1,1.305718631E0,-4.376708451E0,-2.702332814E0
9.484041517E1,-2.047256526E0,5.754906828E0,9.167463505E-1
9.486041217E1,6.075807871E0,-3.530593250E0,2.264177556E0
9.488040917E1,-2.159630656E0,2.307107521E0,-6.261638816E0
9.490040617E1,-9.028737729E0,-6.581581500E0,1.281851174E1
9.492040317E1,8.706746766E-1,1.593102117E0,-9.195793265E0
9.494039917E1,5.434654242E0,3.768082007E0,8.055837643E0
9.496039617E1,4.300765399E0,-3.310727416E0,-4.371688909E0
9.498039317E1,-1.422653881E0,1.563980791E0,-1.126605844E0
9.500039017E1,-4.288936189E0,1.062195146E-1,-3.248163378E0
9.502038717E1,-2.263291411E0,-4.007310018E0,6.602091778E0
9.504038417E1,-8.078231748E-1,3.608337537E0,-6.379825078E0
9.506038117E1,3.174299304E0,-8.051007843E-1,7.001136764E0
9.508037817E1,-1.002157397E-1,5.598386659E-1,-6.278165386E0
9.510037517E1,-5.896557382E-1,1.272603948E0,-5.636426452E0
9.512037217E1,-6.690044280E-1,-7.147686115E0,4.624913108E0
9.514036917E1,-1.124933833E0,5.043997672E0,-2.026508120E0
9.516036617E1,1.653952336E0,3.474104469E0,-3.419830613E0
9.518036317E1,1.061616498E1,-7.162612887E0,1.259943294E1
9.520036017E1,-4.310519724E0,2.733668335E0,-1.023122640E1
9.522035717E1,-1.221021712E0,2.961928723E0,-4.583695500E0
9.524035417E1,6.189501424E-1,-6.731321091E0,9.219029515E0
9.526035117E1,-3.540239109E-1,7.288076301E-1,-9.935745542E0
9.528034717E1,1.059732554E0,-9.669638465E-1,5.889671701E0
9.530034417E1,-4.369233590E-1,4.134863519E0,-1.747606459E0
9.532034117E1,4.682858723E0,-4.207777713E0,-2.815182906E0
9.534033817E1,1.453914704E0,1.429539123E0,-3.462492483E0
9.536033517E1,-4.742821627E0,2.854611559E0,4.417314148E0
9.538033217E1,7.659421565E0,-9.824303459E0,5.168993601E0
9.540032917E1,-2.253324685E0,5.445412534E0,-2.785521151E0
9.542032617E1,-1.208866959E0,2.399745836E0,-6.690951329E0
9.544032317E1,-2.595975177E0,-2.553715888E0,7.048938922E0
9.546032017E1,3.817573717E0,-1.718205635E0,4.731373363E0
9.548031717E1,-1.330046264E0,1.080802703E0,-9.292165904E0
9.550031417E1,6.762355773E0,-2.521220718E-1,1.557368701E1
9.552031117E1,-2.614428113E0,-1.865341461E0,-8.618435099E0
9.554030817E1,-4.052303757E0,5.137093531E0,4.163471314E0
9.556030517E1,9.940461029E-1,-5.020811123E0,-4.455414605E-1
9.558030217E1,-1.930038344E-1,2.560394577E0,-6.011783783E0
9.560029917E1,1.101708838E0,2.633526288E0,-5.599249270E0
9.562029517E1,5.341564815E0,5.493002292E-2,4.756229292E0
9.564029217E1,-2.376690118E0,-5.701255701E0,-5.460831642E-1
9.566028917E1,-1.444507849E0,1.263098861E0,-9.279892014E0
9.568028617E1,1.729050027E0,6.380749522E0,1.525265967E1
9.570028317E1,2.979134448E0,-2.973983636E0,-8.000807742E0
9.572028017E1,-3.641095393E0,-6.758840427E-1,-5.463445348E-1
9.574027717E1,2.270910186E0,-9.877613693E-1,5.368866050E0
9.576027417E1,-5.384765945E-1,8.919874853E-1,-1.069904107E1
9.578027117E1,3.412253499E0,2.273193707E-1,6.050823303E0
9.580026817E1,4.283631303E0,-2.904449424E0,-4.033264346E0
9.582026517E1,-2.378765295E0,-4.922486537E-1,-7.221002598E0
9.584026217E1,-8.678017934E-1,-6.406580767E-1,2.443561361E0
9.586025917E1,1.324139553E0,3.401643434E0,1.007336678E0
9.588025617E1,5.777305173E0,-3.362044335E0,-1.012336632E0
9.590025317E1,-4.779179321E0,9.261776170E-1,2.902492946E0
9.592025017E1,1.346424169E0,2.695236962E-1,-7.166537538E0
9.594024617E1,-2.256800124E0,7.041277900E0,2.664316556E0
9.596024317E1,5.111042431E0,-9.223284534E0,3.851066276E0
9.598024017E1,-6.995787147E0,4.567358379E0,3.937654184E0
9.600023717E1,4.113678764E0,-3.408276515E0,-4.186990569E0
9.602023417E1,-1.464770352E0,5.323566501E0,1.043740273E0
9.604023117E1,1.092894818E0,-3.207470266E0,-3.654787526E0
9.606022817E1,-4.138030371E0,3.167047002E0,1.458449365E0
9.608022517E1,-3.070767041E0,-3.738249805E0,6.707391946E0
9.610022217E1,8.388927791E0,-6.732225071E0,2.740823865E-1
9.612021917E1,-2.705657248E0,5.957722766E0,-1.720063734E0
9.614021617E1,6.904943050E0,-2.670777730E0,7.619428949E0
9.616021317E1,-3.204625888E0,1.623426947E0,-8.561694887E0
9.618021017E1,-5.147231433E0,-1.499385430E0,1.577115099E0
9.620020717E1,7.235846047E-1,2.951871805E0,-5.386165622E0
9.622020417E1,3.749938096E0,5.403843217E-1,-5.602381623E0
9.624020117E1,3.773330321E-1,1.198211724E0,4.853703547E-1
9.626019717E1,-2.577105335E0,-2.971881269E0,-2.521901187E0
9.628019417E1,-2.187975765E0,3.154642134E0,-2.028194457E-1
9.630019117E1,2.077340451E0,-1.467509480E0,3.626664172E0
9.632018842E1,2.716373733E0,-3.138474363E-1,-5.356091638E0
9.634018542E1,-4.223611681E0,2.724603981E0,1.316415703E1
9.636018242E1,8.458262759E-1,-8.589995411E-1,-9.303597795E0
9.638017942E1,5.442884783E0,-3.671247730E0,-2.355887625E0
9.640017642E1,5.080953829E0,3.913499044E0,1.426810199E1
9.642017342E1,1.716977427E0,-1.578799097E0,-8.632951981E0
9.644017042E1,-3.410558976E0,-1.645899843E0,-2.642176659E0
9.646016742E1,-2.373190413E0,5.547016093E0,6.307649971E0
9.648016442E1,4.359856191E0,-3.758078882E0,-4.027334100E0
9.650016142E1,1.002903173E0,-9.419710196E-1,-6.282772992E0
9.652015842E1,1.053462877E0,3.447841407E0,8.935844184E0
9.654015542E1,7.453470935E0,-6.176994522E0,-2.198079461E-1
9.656015242E1,-3.053922090E0,4.933339700E0,-2.534294946E0
9.658014942E1,2.592647819E0,-6.338381036E-1,-3.316933066E0
9.660014642E1,-1.986352074E0,-1.611337536E0,3.635301679E0
9.662014242E1,-1.583245027E0,4.563670248E0,1.888244274E0
9.664013942E1,-5.901754095E-1,-3.708243356E0,-3.575063079E0
9.666013642E1,1.058442001E0,2.529161967E0,2.363298971E0
9.668013342E1,1.125524328E0,1.739257366E0,1.974007725E0
9.670013042E1,8.971700918E-2,-7.779274575E-2,-1.757894635E0
9.672012742E1,-2.477381657E0,-7.166790138E0,4.582625459E0
9.674012442E1,-2.422726563E-1,5.865429145E0,-2.621611417E0
9.676012142E1,4.991243507E0,-2.794775247E0,3.027904027E0
9.678011842E1,1.944676301E-1,-6.189464148E-1,-4.944941161E0
9.680011542E1,-2.701225643E0,3.154168510E0,-2.555449587E0
9.682011242E1,-2.246489875E0,-4.951517524E0,5.419005339E0
9.684010942E1,1.135551024E-1,1.930046311E0,-4.724025752E0
9.686010642E1,3.541834814E0,-3.507667194E0,-4.166116009E0
9.688010342E1,-2.178574611E0,6.586915914E0,1.426574439E1
9.690010042E1,-2.560688400E0,-2.885375514E0,-7.509300150E0
9.692009642E1,-5.445514861E0,-5.809174837E0,-3.899979404E0
9.694009342E1,-4.899220904E0,4.808665953E0,1.327977987E1
9.696009042E1,-3.107471476E0,-4.515241562E0,-7.913992378E0
9.698008742E1,-2.546995098E0,-3.722929515E0,-5.595481324E0
9.700008442E1,-6.344207933E0,1.545127467E0,1.113580937E1
9.702008142E1,3.591601782E-1,1.589245806E-1,-1.038280611E1
9.704007842E1,-7.305739278E0,-6.882106749E0,-1.098985936E0
9.706007542E1,-2.371834006E0,8.053471860E0,3.460654119E0
9.708007242E1,-1.271707716E0,-1.527597515E-1,-8.456825075E0
9.710006942E1,7.973439850E0,-5.092661709E0,7.917204838E0
9.712006642E1,2.995590340E-1,2.071862779E0,-2.642905222E0
9.714006342E1,4.493270941E0,-1.707206438E0,1.936676762E0
9.716006042E1,-4.167418184E0,1.878530880E0,1.697539675E0
9.718005742E1,2.333040215E0,-1.933920676E0,-7.256059579E0
9.720005442E1,1.779080705E0,4.105830924E0,7.493012731E0
9.722005142E1,1.644916780E0,-5.010518196E-1,-7.118602064E0
9.724004742E1,-2.268176613E0,-8.799360815E0,1.723633108E1
9.726004442E1,-2.813262973E0,4.144192459E0,-5.688839139E0
9.728004142E1,-1.136320481E0,1.836587194E0,-8.025584734E0
9.730003842E1,4.371120560E0,-4.169666439E0,4.617721617E-1
9.732003467E1,-2.404418017E-1,4.323050892E0,2.465714707E0
9.734003167E1,9.596138965E-1,-8.616856789E-1,-5.781749641E0
9.736002867E1,-4.827579649E0,5.240613222E0,1.235756169E1
9.738002567E1,2.096596502E0,-4.688236991E0,-5.904293248E0
9.740002267E1,3.306877609E0,-2.888742633E0,-4.561707045E0
9.742001967E1,2.170721508E0,-1.919074450E-4,-5.074684444E0
9.744001667E1,-4.659475999E0,8.738143390E-1,1.581624588E1
9.746001367E1,1.931183887E0,-1.400208028E0,-7.120945628E0
9.748001067E1,3.309479036E0,-3.221193681E0,-4.038321018E0
9.750000767E1,-5.378379470E0,9.511188569E0,1.102659742E1
9.752000467E1,5.789888965E0,-7.100921838E0,3.231226333E0
9.754000167E1,-4.033329543E0,5.192771888E0,-9.158873945E-1
9.755999867E1,2.865529260E-1,-3.372508512E0,2.688034033E0
9.757999467E1,-1.077385152E0,4.046326149E0,-2.982030281E0
9.759999167E1,-5.164509736E-1,-1.177417709E0,3.202476743E0
9.761998867E1,4.058063265E0,-2.096432049E0,-1.930112677E0
9.763998567E1,-8.644536046E-1,1.747630067E-1,4.349833771E0
9.765998267E1,-1.372519945E-1,8.048822446E-1,-8.998088964E0
9.767997967E1,-6.721952682E0,1.124224638E0,7.021723641E0
9.769997667E1,2.827899139E0,2.308089122E0,-8.246246374E-1
9.771997367E1,5.830610729E0,-4.016756195E0,-5.134428370E-1
9.773997067E1,-3.388993567E0,2.169803057E0,-3.895326775E0
9.775996767E1,5.467374092E0,-5.350425247E-2,9.477893938E0
9.777996467E1,5.945151764E-1,-6.580278886E-1,-9.081091944E0
9.779996167E1,-2.060030939E0,2.430415213E0,1.405900088E1
9.781995867E1,-1.467761678E-1,-2.280207625E-1,-1.050292078E1
9.783995567E1,2.020023120E0,-2.429850372E0,-4.526518502E0
9.785995267E1,4.194847327E-3,4.511225109E0,9.670297154E0
9.787994867E1,2.394407620E0,-3.113681511E0,-2.502291965E0
9.789994567E1,-1.857874129E0,-1.781242713E0,-1.532036574E0
9.791994267E1,-6.438720719E-1,4.757889317E0,-3.766109156E0
9.793993967E1,5.567532730E-1,1.823791001E0,-6.587162082E0
9.795993667E1,7.861562734E0,-4.735021880E-1,1.360415766E1
9.797993367E1,-2.550436696E-1,-2.302662614E0,-7.857838057E0
9.799993067E1,-5.096373960E-1,-3.679280781E-1,-6.432407334E0
9.801992767E1,-7.037981824E0,7.738765942E0,5.298799449E0
9.803992467E1,-1.177689093E0,-9.751999129E0,3.205833630E0
9.805992167E1,9.478968803E-1,2.058844831E-2,-7.829942161E0
9.807991867E1,3.338237981E0,4.953987388E0,1.200703749E1
9.809991567E1,1.543734916E-1,4.705072806E-1,-7.336138367E0
9.811991267E1,2.483131516E0,-2.869435420E0,8.134273363E0
9.813990967E1,-2.270664311E0,-1.301465366E0,-3.976573836E0
9.815990667E1,1.606276771E0,2.397746234E0,1.945865076E0
9.817990367E1,-9.587485085E-1,4.638459498E-1,-1.055071592E1
9.819989967E1,-4.751531639E0,7.501967157E0,5.294574251E0
9.821989667E1,2.108309790E0,-6.165945624E0,-4.608635044E-1
9.823989367E1,5.292846399E0,-4.329206841E-1,1.627241524E0
9.825989067E1,5.608169782E0,-2.181852122E0,1.874809127E0
9.827988767E1,6.347616713E-1,-1.291398215E0,-1.391452553E0
9.829988467E1,-7.931247365E-1,2.685865300E0,-1.011246711E0
9.831988254E1,-1.098550392E-1,6.117308045E-1,-1.382665358E0
9.833987954E1,2.357427928E0,-9.929000486E-1,3.054081427E0
9.835987654E1,-4.455040383E-1,-5.644127235E0,-5.406148481E-1
9.837987354E1,-8.087013535E-1,5.487635279E0,-8.684588742E-1
9.839987054E1,5.312479010E0,-3.852784188E0,1.136466004E0
9.841986754E1,-4.861291478E0,2.200821951E0,3.209453641E0
9.843986454E1,1.345052412E0,3.582233081E-1,-6.174342810E0
9.845986154E1,-1.453890620E-1,3.242662318E0,-9.166446090E-2
9.847985854E1,2.116981357E0,-4.088847101E0,-7.203752142E-1
9.849985454E1,-2.862174146E-2,2.478283517E-1,-9.879681269E0
9.851985154E1,-6.312878551E0,2.216927961E0,9.275327092E0
9.853984854E1,1.122290745E0,2.466769253E0,-3.112111534E0
9.855984554E1,3.606074957E0,-8.986989925E-1,-2.129739543E0
9.857984254E1,1.928119654E0,-4.962413153E-1,5.799238079E0
9.859983954E1,2.467380287E0,-2.451707118E0,-3.256811995E0
9.861983654E1,-4.843767373E0,-5.725823436E-1,-3.288706217E0
9.863983354E1,-7.556565826E-1,3.106156729E0,9.394475806E0
9.865983054E1,5.282897946E0,-3.646975061E0,-3.288455957E0
9.867982754E1,-2.762420556E0,5.144495521E0,1.412076268E0
9.869982454E1,7.850904429E0,-6.432991471E0,-2.734573191E-1
9.871982154E1,-2.472889826E0,8.651545396E-1,-7.579087839E0
9.873981854E1,-4.006672964E0,1.619663972E0,8.331539124E0
9.875981554E1,1.648612367E0,-1.216611523E0,-6.356840258E0
9.877981254E1,-2.076878667E0,-1.370057591E0,-1.837282282E0
9.879980854E1,-2.833407508E0,-9.756305896E-1,-9.496579885E-2
9.881980554E1,-3.027859479E-1,-3.515131750E0,-2.690119734E0
9.883980254E1,-5.658881514E0,1.939852677E0,2.924380243E0
9.885979954E1,-6.297406819E0,-3.503317743E0,-1.250044659E0
9.887979654E1,-3.420033804E0,3.954055916E0,4.785770595E-1
9.889979354E1,-4.121466378E0,-3.231291822E0,-5.087751802E0
9.891979054E1,-4.036498149E0,-5.055981540E0,1.223726576E1
9.893978754E1,-7.376029388E-1,2.084976476E0,-7.010014592E0
9.895978454E1,4.850726144E0,-2.790117939E0,7.143276730E0
9.897978154E1,1.187881503E-1,1.124593305E0,-7.826920320E0
9.899977854E1,2.152383836E-1,-2.164990214E0,-1.247239165E0
9.901977554E1,-2.642717819E0,-7.264876742E-2,-3.065213941E0
9.903977254E1,-3.990468867E0,8.356164088E0,8.984471383E0
9.905976954E1,5.048943247E0,-7.451023291E0,-7.342664444E-1
9.907976654E1,-2.937587057E0,-6.410168034E-1,-4.267866917E0
9.909976254E1,-3.100976900E-1,6.294851001E0,9.087702221E0
9.911975954E1,6.120489369E0,-5.954727237E0,-1.369464684E0
9.913975654E1,-7.585504573E0,-1.168209733E-1,9.470769106E0
9.915975354E1,1.309346536E0,1.223834150E0,-8.256007715E0
9.917975054E1,3.699381608E0,5.507694883E-1,2.304825060E0
9.919974754E1,-5.692593344E-3,3.864417516E0,3.561557765E0
9.921974454E1,4.992586613E0,-6.186269960E0,6.694243312E-1
9.923974154E1,-4.026352352E0,2.361685286E0,-3.681319267E-1
9.925973854E1,-5.223710675E0,2.716881856E0,6.201576802E0
9.927973554E1,2.734847645E-1,-1.566526961E0,-7.886389427E0
9.929973254E1,8.071606999E0,-8.176791392E0,4.162392502E0
9.931972892E1,-3.796683954E0,1.210589636E1,9.954054344E0
9.933972592E1,3.129678324E0,-1.989387656E0,-6.547351314E0
9.935972292E1,3.604794709E0,-4.500808879E0,-4.769753902E0
9.937971892E1,-4.254227117E0,1.694374869E0,-9.867036080E-1
9.939971592E1,-3.482442598E0,1.266383571E-1,-1.760493137E0
9.941971292E1,6.646037697E0,-3.799477754E0,3.813158192E0
9.943970992E1,-4.430705734E-1,1.003173241E0,-7.150865246E0
9.945970692E1,1.701514758E0,-2.980802732E-1,-2.663370477E0
9.947970392E1,4.636978143E-2,1.116455516E0,1.315157499E0
9.949970092E1,-2.204346945E0,1.022529791E0,-5.373423954E0
9.951969792E1,-4.507666201E0,2.241268750E0,7.206593304E0
9.953969492E1,1.970951824E0,-1.983540295E0,-6.143853673E0
9.955969192E1,2.206016325E0,8.163666147E-1,1.595699889E0
9.957968892E1,2.309636588E0,1.482368717E0,2.089345223E0
9.959968592E1,4.029832031E0,-1.666925992E0,-3.733396908E0
9.961968292E1,-5.246624744E0,-8.117405900E-1,9.030415880E0
9.963967992E1,2.643345518E0,-2.297437396E0,-6.545093120E0
9.965967692E1,1.684861011E0,-1.200934261E0,-5.494686436E0
9.967967292E1,4.659370165E0,1.418420350E0,5.865146139E0
9.969966992E1,-7.938675521E-1,2.261942202E-1,1.797248735E0
9.971966692E1,-4.264030851E-2,6.459666907E-1,-4.960034578E0
9.973966392E1,-1.251634371E0,1.568014200E0,-5.968672262E0
9.975966092E1,3.147652372E0,3.559239636E-1,9.793437762E0
9.977965792E1,-4.888233913E-2,-7.413591536E-2,-9.269959348E0
9.979965492E1,-2.234091877E0,-2.437194767E0,8.577616856E0
